ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,473,30,7970867,49643,1,2025-11-13 19:29:36.307,3972
PickPut,473,30,7970762,49717,2,2025-11-13 19:31:56.013,25331
PickPut,473,30,7970821,23077,5,2025-11-13 19:32:13.610,321
PickPut,473,30,7971813,47583,8,2025-11-13 19:34:31.307,3923
PickPut,473,30,7971813,657,3,2025-11-13 19:35:09.260,1136
PickPut,473,30,7971822,57576,10,2025-11-13 19:35:57.560,7576
PickPut,473,30,7971950,14138,5,2025-11-13 19:37:39.943,2653
PickPut,473,30,7970851,1456,2,2025-11-13 19:37:53.350,9616
PickPut,473,30,7970823,32758,1,2025-11-13 19:38:42.147,2653
PickPut,473,30,7972797,49657,4,2025-11-13 19:39:14.473,9614
PickPut,473,30,7972797,1456,1,2025-11-13 19:39:20.983,9616
PickPut,473,30,7971889,408,3,2025-11-13 19:42:05.303,81
PickPut,473,30,7971877,408,3,2025-11-13 19:43:03.297,81
PickPut,473,30,7971841,408,3,2025-11-13 19:44:20.577,81
PickPut,473,30,7970887,4118,5,2025-11-13 19:46:58.440,29359
PickPut,473,30,7975124,50362,16,2025-11-13 19:47:38.580,17014
PickPut,473,30,7970850,46560,20,2025-11-13 19:48:26.283,68979
PickPut,473,30,7975124,24340,1,2025-11-13 19:49:08.687,317
PickPut,473,30,7970836,46748,20,2025-11-13 19:49:45.243,31408
PickPut,473,30,7970749,49644,13,2025-11-13 19:50:31.257,3972
PickPut,473,30,7970744,47583,2,2025-11-13 19:50:42.983,3923
PickPut,473,30,7970878,41053,7,2025-11-13 19:51:32.880,5759
PickPut,473,30,7972749,8,2,2025-11-13 19:52:09.530,4622
PickPut,473,30,7970749,50353,2,2025-11-13 19:52:17.137,13748
PickPut,473,30,7975121,57576,6,2025-11-13 19:52:36.350,7576
PickPut,473,30,7970850,57602,5,2025-11-13 19:53:11.617,4001
PickPut,473,30,7972968,1456,2,2025-11-13 19:53:29.333,9616
PickPut,473,30,7972967,50362,1,2025-11-13 19:55:09.667,17014
PickPut,473,30,7972965,50058,3,2025-11-13 19:55:58.650,1210
PickPut,473,30,7970727,7235,1,2025-11-13 19:56:25.900,317
PickPut,473,30,7972961,36804,1,2025-11-13 19:56:41.870,685
PickPut,473,30,7970727,46748,6,2025-11-13 19:57:17.460,31408
PickPut,473,30,7970834,49643,1,2025-11-13 19:57:48.850,3972
PickPut,473,30,7970808,47583,10,2025-11-13 19:58:16.220,3923
PickPut,473,30,7970751,47583,12,2025-11-13 19:59:08.497,3923
PickPut,473,30,7970771,657,2,2025-11-13 20:00:17.850,1136
PickPut,473,30,7970777,657,6,2025-11-13 20:00:29.760,1136
PickPut,473,30,7970772,657,10,2025-11-13 20:01:02.817,1136
PickPut,473,30,7970727,40753,2,2025-11-13 20:01:24.867,9440
PickPut,473,30,7970727,1333,6,2025-11-13 20:01:41.993,8
PickPut,473,30,7972961,2783,1,2025-11-13 20:01:54.657,19924
PickPut,473,30,7970795,2328,3,2025-11-13 20:03:39.000,63675
PickPut,473,30,7970826,43616,17,2025-11-13 20:05:08.190,1210
PickPut,473,30,7970795,43616,30,2025-11-13 20:05:31.383,1210
PickPut,473,30,7970740,14138,4,2025-11-13 20:06:06.267,2653
PickPut,473,30,7970765,7235,2,2025-11-13 20:06:46.523,317
PickPut,473,30,7970826,46748,7,2025-11-13 20:07:43.013,31408
PickPut,473,30,7970740,49644,6,2025-11-13 20:08:04.947,3972
PickPut,473,30,7970826,49657,1,2025-11-13 20:08:21.620,9614
PickPut,473,30,7970740,208,1,2025-11-13 20:08:34.177,8060
PickPut,473,30,7970795,47583,2,2025-11-13 20:08:44.397,3923
PickPut,473,30,7972798,47583,4,2025-11-13 20:08:58.687,3923
PickPut,473,30,7972779,47583,7,2025-11-13 20:09:42.663,3923
PickPut,473,30,7970827,47583,11,2025-11-13 20:10:12.370,3923
PickPut,473,30,7972610,2065,1,2025-11-13 20:10:39.340,3586
PickPut,473,30,7972610,50353,1,2025-11-13 20:11:04.693,13748
PickPut,473,30,7972794,50353,15,2025-11-13 20:11:36.710,13748
PickPut,473,30,7970875,23077,9,2025-11-13 20:11:53.487,321
PickPut,473,30,7972794,5523,4,2025-11-13 20:12:22.027,2661
PickPut,473,30,7970826,57576,23,2025-11-13 20:13:23.260,7576
PickPut,473,30,7970740,57576,3,2025-11-13 20:13:23.780,7576
PickPut,473,30,7970826,1456,1,2025-11-13 20:13:35.397,9616
PickPut,473,30,7970740,1333,2,2025-11-13 20:13:53.713,8
PickPut,473,30,7970826,1333,5,2025-11-13 20:14:22.747,8
PickPut,473,30,7972783,50058,2,2025-11-13 20:15:55.343,1210
PickPut,473,30,7972229,32758,2,2025-11-13 20:16:38.620,2653
PickPut,473,30,7972273,14138,7,2025-11-13 20:17:05.437,2653
PickPut,473,30,7970825,24340,3,2025-11-13 20:17:33.360,317
PickPut,473,30,7972229,7235,1,2025-11-13 20:18:02.623,317
PickPut,473,30,7972280,49643,1,2025-11-13 20:18:21.050,3972
PickPut,473,30,7972273,49706,40,2025-11-13 20:18:58.130,9614
PickPut,473,30,7972563,47583,7,2025-11-13 20:19:53.737,3923
PickPut,473,30,7972721,657,2,2025-11-13 20:20:03.600,1136
PickPut,473,30,7972563,657,5,2025-11-13 20:20:17.393,1136
PickPut,473,30,7972280,40753,3,2025-11-13 20:21:07.803,9440
PickPut,473,30,7972791,40753,12,2025-11-13 20:21:08.270,9440
PickPut,473,30,7972620,41053,4,2025-11-13 20:21:33.003,5759
PickPut,473,30,7972228,3682,1,2025-11-13 20:21:55.940,4380
PickPut,473,30,7972783,5371,2,2025-11-13 20:22:03.453,377700
PickPut,473,30,7972306,55200,2,2025-11-13 20:23:12.297,4379
PickPut,473,30,7972637,714,11,2025-11-13 20:23:54.940,316
PickPut,473,30,7972580,50362,3,2025-11-13 20:24:17.630,17014
PickPut,473,30,7972637,52988,1,2025-11-13 20:24:51.563,8058
PickPut,473,30,7972637,52988,3,2025-11-13 20:24:52.007,8058
PickPut,473,30,7972242,2385,2,2025-11-13 20:25:37.240,10755
PickPut,473,30,7972637,41757,2,2025-11-13 20:26:05.260,5852
PickPut,473,30,7972211,24340,7,2025-11-13 20:26:30.020,317
PickPut,473,30,7972275,49643,1,2025-11-13 20:26:42.623,3972
PickPut,473,30,7970865,47583,12,2025-11-13 20:27:25.500,3923
PickPut,473,30,7972336,657,4,2025-11-13 20:28:06.327,1136
PickPut,473,30,7972211,2197,30,2025-11-13 20:30:43.963,3026
PickPut,473,30,7972567,1333,10,2025-11-13 20:31:19.327,8
PickPut,473,30,7972337,2783,1,2025-11-13 20:31:31.747,19924
PickPut,473,30,7971992,50362,10,2025-11-13 20:33:21.850,17014
PickPut,473,30,7972226,2385,3,2025-11-13 20:33:46.933,10755
PickPut,473,30,7972265,24340,3,2025-11-13 20:34:21.910,317
PickPut,473,30,7972265,49643,1,2025-11-13 20:34:39.523,3972
PickPut,473,30,7972203,49657,1,2025-11-13 20:35:25.220,9614
PickPut,473,30,7972205,49657,5,2025-11-13 20:35:30.147,9614
PickPut,473,30,7972687,47583,8,2025-11-13 20:36:22.077,3923
PickPut,473,30,7972256,47583,6,2025-11-13 20:36:43.293,3923
PickPut,473,30,7972203,657,6,2025-11-13 20:38:29.907,1136
PickPut,473,30,7972723,657,10,2025-11-13 20:39:12.967,1136
PickPut,473,30,7970844,8,1,2025-11-13 20:39:50.327,4622
PickPut,473,30,7971992,23077,10,2025-11-13 20:40:36.933,321
PickPut,473,30,7972264,2197,40,2025-11-13 20:42:13.600,3026
PickPut,473,30,7972265,41158,1,2025-11-13 20:42:39.460,1211
PickPut,473,30,7972205,1456,1,2025-11-13 20:42:51.530,9616
PickPut,473,30,7972265,1456,1,2025-11-13 20:42:52.137,9616
PickPut,473,30,7972193,50362,15,2025-11-13 20:44:19.650,17014
PickPut,473,30,7972207,50362,15,2025-11-13 20:44:26.317,17014
PickPut,473,30,7972841,50058,1,2025-11-13 20:45:20.827,1210
PickPut,473,30,7972335,2175,15,2025-11-13 20:45:49.730,1134
PickPut,473,30,7972900,51937,16,2025-11-13 20:46:15.083,101236
PickPut,473,30,7972841,46748,13,2025-11-13 20:46:35.807,31408
PickPut,473,30,7972900,2322,7,2025-11-13 20:47:22.220,9559
PickPut,473,30,7972315,49657,2,2025-11-13 20:47:42.147,9614
PickPut,473,30,7970807,3784,3,2025-11-13 20:48:08.180,15571
PickPut,473,30,7972315,657,2,2025-11-13 20:48:21.640,1136
PickPut,473,30,7972138,23077,15,2025-11-13 20:48:51.197,321
PickPut,473,30,7972315,46624,6,2025-11-13 20:49:11.070,1211
PickPut,473,30,7972574,57602,1,2025-11-13 20:49:24.923,4001
PickPut,473,30,7972252,57602,2,2025-11-13 20:49:25.580,4001
PickPut,473,30,7971988,49940,1,2025-11-13 20:50:15.730,9557
PickPut,473,30,7972234,2385,3,2025-11-13 20:50:32.107,10755
PickPut,473,30,7971988,2385,1,2025-11-13 20:50:32.497,10755
PickPut,473,30,7972240,24340,16,2025-11-13 20:50:56.630,317
PickPut,473,30,7972003,36804,2,2025-11-13 20:51:06.833,685
PickPut,473,30,7972240,49657,1,2025-11-13 20:51:21.413,9614
PickPut,473,30,7972633,33152,10,2025-11-13 20:51:42.637,2654
PickPut,473,30,7972625,47446,1,2025-11-13 20:52:00.347,3923
PickPut,473,30,7972892,47583,2,2025-11-13 20:52:19.290,3923
PickPut,473,30,7972134,657,2,2025-11-13 20:52:31.057,1136
PickPut,473,30,7971988,50353,27,2025-11-13 20:53:14.030,13748
PickPut,473,30,7972714,23103,12,2025-11-13 20:53:31.607,11760
PickPut,473,30,7971988,47757,2,2025-11-13 20:53:49.453,282534
PickPut,473,30,7972714,49752,11,2025-11-13 20:54:13.197,6028574
PickPut,473,30,7971999,43616,10,2025-11-13 20:55:19.313,1210
PickPut,473,30,7972728,36705,5,2025-11-13 20:55:45.583,42803
PickPut,473,30,7975140,14138,23,2025-11-13 20:56:08.617,2653
PickPut,473,30,7972728,41757,2,2025-11-13 20:56:31.027,5852
PickPut,473,30,7972139,24340,9,2025-11-13 20:56:59.160,317
PickPut,473,30,7972728,49643,3,2025-11-13 20:57:19.490,3972
PickPut,473,30,7972222,49657,1,2025-11-13 20:57:32.787,9614
PickPut,473,30,7972628,33152,5,2025-11-13 20:57:46.533,2654
PickPut,473,30,7972629,33152,11,2025-11-13 20:57:47.453,2654
PickPut,473,30,7972628,3784,2,2025-11-13 20:58:06.317,15571
PickPut,473,30,7972222,3784,1,2025-11-13 20:58:07.720,15571
PickPut,473,30,7972628,47583,1,2025-11-13 20:58:29.960,3923
PickPut,473,30,7972222,57576,5,2025-11-13 21:18:07.800,7576
PickPut,473,30,7972921,57576,24,2025-11-13 21:18:49.977,7576
PickPut,473,30,7972222,1333,9,2025-11-13 21:19:08.433,8
PickPut,473,30,7972943,50468,4,2025-11-13 21:20:17.867,39285
PickPut,473,30,7975161,43616,15,2025-11-13 21:20:45.913,1210
PickPut,473,30,7972045,2175,50,2025-11-13 21:21:39.640,1134
PickPut,473,30,7972129,55874,2,2025-11-13 21:22:00.717,2652
PickPut,473,30,7972221,2385,4,2025-11-13 21:22:26.250,10755
PickPut,473,30,7972248,49698,8,2025-11-13 21:22:50.283,35
PickPut,473,30,7972093,47583,6,2025-11-13 21:23:20.783,3923
PickPut,473,30,7975162,47446,7,2025-11-13 21:23:29.140,3923
PickPut,473,30,7972248,657,2,2025-11-13 21:23:39.980,1136
PickPut,473,30,7972042,657,3,2025-11-13 21:24:10.770,1136
PickPut,473,30,7972050,8,1,2025-11-13 21:24:30.207,4622
PickPut,473,30,7972196,49952,3,2025-11-13 21:26:28.563,807
PickPut,473,30,7972196,3688,5,2025-11-13 21:26:48.463,25577
PickPut,473,30,7972915,47583,3,2025-11-13 21:27:33.680,3923
PickPut,473,30,7972689,47583,8,2025-11-13 21:28:06.083,3923
PickPut,473,30,7971916,47583,10,2025-11-13 21:28:41.127,3923
PickPut,473,30,7971819,47583,10,2025-11-13 21:29:27.770,3923
PickPut,473,30,7971912,4488,40,2025-11-13 21:31:08.970,3025
PickPut,473,30,7972750,2065,4,2025-11-13 21:31:42.723,3586
PickPut,473,30,7972057,50353,5,2025-11-13 21:32:01.030,13748
PickPut,473,30,7972750,7799,3,2025-11-13 21:32:13.693,407520
PickPut,473,30,7972196,46624,4,2025-11-13 21:32:39.257,1211
PickPut,473,30,7972915,57602,3,2025-11-13 21:32:55.820,4001
PickPut,473,30,7972007,2065,1,2025-11-13 21:34:01.597,3586
PickPut,473,30,7972260,57576,10,2025-11-13 21:34:23.733,7576
PickPut,473,30,7972911,57602,1,2025-11-13 21:34:38.880,4001
PickPut,473,30,7971975,1456,4,2025-11-13 21:35:33.363,9616
PickPut,473,30,7972866,2386,4,2025-11-13 21:37:06.393,1914
PickPut,473,30,7972929,49706,11,2025-11-13 21:37:40.560,9614
PickPut,473,30,7972168,2386,2,2025-11-13 21:38:11.040,1914
PickPut,473,30,7971905,4118,2,2025-11-13 21:41:52.200,29359
PickPut,473,30,7971896,57602,1,2025-11-13 21:42:11.857,4001
PickPut,473,30,7971905,2065,1,2025-11-13 21:42:23.880,3586
PickPut,473,30,7972971,41053,5,2025-11-13 21:42:38.927,5759
PickPut,473,30,7972168,40753,4,2025-11-13 21:43:09.920,9440
PickPut,473,30,7971922,47583,8,2025-11-13 21:43:36.290,3923
PickPut,473,30,7971808,47583,6,2025-11-13 21:44:10.710,3923
PickPut,473,30,7971905,3784,2,2025-11-13 21:44:30.940,15571
PickPut,473,30,7972168,3784,1,2025-11-13 21:44:46.713,15571
PickPut,473,30,7972635,43616,4,2025-11-13 21:45:33.700,1210
PickPut,473,30,7971842,49928,7,2025-11-13 21:46:27.360,3023
PickPut,473,30,7971852,49928,7,2025-11-13 21:46:47.130,3023
PickPut,473,30,7972236,50468,10,2025-11-13 21:47:23.980,39285
PickPut,473,30,7972896,8870,4,2025-11-13 21:48:34.663,59079
PickPut,473,30,7972820,55874,6,2025-11-13 21:48:59.547,2652
PickPut,473,30,7972114,46748,8,2025-11-13 21:49:30.217,31408
PickPut,473,30,7972167,46748,8,2025-11-13 21:49:32.933,31408
PickPut,473,30,7972122,49706,120,2025-11-13 21:50:35.173,9614
PickPut,473,30,7972938,3784,2,2025-11-13 21:50:51.930,15571
PickPut,473,30,7972817,47583,3,2025-11-13 21:51:08.123,3923
PickPut,473,30,7971959,47583,8,2025-11-13 21:51:34.013,3923
PickPut,473,30,7971809,657,10,2025-11-13 21:52:29.433,1136
PickPut,473,30,7971941,4488,35,2025-11-13 21:53:57.640,3025
PickPut,473,30,7972938,23077,10,2025-11-13 21:54:18.770,321
PickPut,473,30,7972167,310,5,2025-11-13 21:54:43.647,2661
PickPut,473,30,7972122,57602,1,2025-11-13 21:55:17.130,4001
PickPut,473,30,7972122,1456,2,2025-11-13 21:55:49.630,9616
PickPut,473,30,7972078,4118,1,2025-11-13 21:56:32.573,29359
PickPut,473,30,7972979,50362,10,2025-11-13 21:57:24.390,17014
PickPut,473,30,7972804,50362,14,2025-11-13 21:57:27.280,17014
PickPut,475,30,7969757,289,25,2025-11-13 12:39:10.990,3937784
PickPut,475,30,7969764,289,25,2025-11-13 12:39:13.850,3937784
PickPut,479,30,7969782,8222,6,2025-11-13 13:11:51.223,9561
PickPut,479,30,7969782,28688,8,2025-11-13 13:12:32.147,1216
PickPut,479,30,7969793,28688,10,2025-11-13 13:12:49.877,1216
PickPut,479,30,7969726,28688,13,2025-11-13 13:14:53.160,1216
PickPut,479,30,7969727,28688,22,2025-11-13 13:14:54.290,1216
PickPut,479,30,7969719,28688,12,2025-11-13 13:15:25.053,1216
PickPut,479,30,7969782,1211,8,2025-11-13 13:16:54.650,8338
PickPut,479,30,7969736,49085,4,2025-11-13 13:17:39.087,8413
PickPut,479,30,7969720,49085,5,2025-11-13 13:17:39.870,8413
PickPut,479,30,7969742,80,2,2025-11-13 13:18:54.043,13138
PickPut,479,30,7969761,80,2,2025-11-13 13:18:55.293,13138
PickPut,479,30,7969616,53201,1,2025-11-13 13:20:43.220,323
PickPut,479,30,7969617,53201,11,2025-11-13 13:21:04.767,323
PickPut,479,30,7969661,49827,1,2025-11-13 13:22:10.870,3945
PickPut,479,30,7969581,23592,4,2025-11-13 13:23:46.343,9368
PickPut,479,30,7969594,23592,2,2025-11-13 13:23:58.300,9368
PickPut,479,30,7969616,36223,60,2025-11-13 13:25:02.220,32153
PickPut,479,30,7969616,8222,8,2025-11-13 13:25:55.523,9561
PickPut,479,30,7969616,5040,2,2025-11-13 13:26:24.970,3028
PickPut,479,30,7969803,5040,8,2025-11-13 13:27:49.407,3028
PickPut,479,30,7969803,225,20,2025-11-13 13:28:44.860,9316
PickPut,479,30,7969803,500,20,2025-11-13 13:30:00.367,1920
PickPut,479,30,7969725,207,4,2025-11-13 13:30:54.467,326
PickPut,479,30,7969803,207,2,2025-11-13 13:31:06.170,326
PickPut,479,30,7969581,28688,8,2025-11-13 13:32:13.170,1216
PickPut,479,30,7969803,28688,10,2025-11-13 13:32:33.787,1216
PickPut,479,30,7969651,28688,12,2025-11-13 13:32:54.823,1216
PickPut,479,30,7969616,1211,6,2025-11-13 13:33:49.050,8338
PickPut,479,30,7969803,1211,6,2025-11-13 13:33:51.583,8338
PickPut,479,30,7969581,465,10,2025-11-13 13:34:34.423,12718
PickPut,479,30,7969581,80,1,2025-11-13 13:35:06.777,13138
PickPut,479,30,7969639,56220,150,2025-11-13 13:35:38.803,622
PickPut,479,30,7969582,659,40,2025-11-13 13:36:20.190,9618
PickPut,479,30,7969588,23592,2,2025-11-13 13:37:19.500,9368
PickPut,479,30,7969676,2704,2,2025-11-13 13:37:45.727,1917
PickPut,479,30,7969676,516,6,2025-11-13 13:38:43.193,4385
PickPut,479,30,7969733,36223,60,2025-11-13 13:39:31.217,32153
PickPut,479,30,7969771,36223,30,2025-11-13 13:40:53.033,32153
PickPut,479,30,7969734,8222,4,2025-11-13 13:41:27.580,9561
PickPut,479,30,7969685,2831,1,2025-11-13 13:42:00.397,3028
PickPut,479,30,7969771,225,25,2025-11-13 13:42:50.420,9316
PickPut,479,30,7969741,225,30,2025-11-13 13:43:58.463,9316
PickPut,479,30,7969575,225,50,2025-11-13 13:45:19.107,9316
PickPut,479,30,7969685,225,75,2025-11-13 13:47:44.177,9316
PickPut,479,30,7969718,207,2,2025-11-13 13:48:29.460,326
PickPut,479,30,7969771,28688,10,2025-11-13 13:49:07.247,1216
PickPut,479,30,7969685,2293,8,2025-11-13 13:49:38.163,3823
PickPut,479,30,7969771,1211,8,2025-11-13 13:50:09.977,8338
PickPut,479,30,7969578,43298,4,2025-11-13 13:50:26.733,46854
PickPut,479,30,7969718,1391,2,2025-11-13 13:50:44.390,161111
PickPut,479,30,7969709,23592,5,2025-11-13 13:52:03.077,9368
PickPut,479,30,7969709,5040,6,2025-11-13 13:52:30.110,3028
PickPut,479,30,7969707,500,5,2025-11-13 13:52:57.443,1920
PickPut,479,30,7969788,207,2,2025-11-13 13:53:16.300,326
PickPut,479,30,7969747,28688,8,2025-11-13 13:53:48.860,1216
PickPut,479,30,7969613,2293,2,2025-11-13 13:54:07.373,3823
PickPut,479,30,7969788,1211,20,2025-11-13 13:54:47.610,8338
PickPut,479,30,7969659,55534,6,2025-11-13 13:55:05.260,160437
PickPut,479,30,7969649,16115,10,2025-11-13 13:56:28.220,114709
PickPut,479,30,7969706,52941,1,2025-11-13 13:57:00.650,4330
PickPut,479,30,7969647,417,4,2025-11-13 13:57:20.683,2655
PickPut,479,30,7969647,2197,20,2025-11-13 13:58:08.263,3026
PickPut,479,30,7969732,2197,15,2025-11-13 13:59:19.443,3026
PickPut,479,30,7969632,191,4,2025-11-13 14:01:29.140,709731
PickPut,479,30,7969580,191,8,2025-11-13 14:01:54.813,709731
PickPut,479,30,7969576,5041,10,2025-11-13 14:03:24.580,5922
PickPut,479,30,7970559,5041,2,2025-11-13 14:03:32.807,5922
PickPut,479,30,7969801,39304,15,2025-11-13 14:04:55.077,78738
PickPut,479,30,7969779,39304,15,2025-11-13 14:05:06.347,78738
PickPut,479,30,7969779,45093,15,2025-11-13 14:06:37.460,1895
PickPut,479,30,7969801,45093,15,2025-11-13 14:06:38.970,1895
PickPut,479,30,7969576,408,1,2025-11-13 14:08:56.813,81
PickPut,479,30,7969779,7421,15,2025-11-13 14:09:47.053,788
PickPut,479,30,7969580,40451,10,2025-11-13 14:10:30.073,2535
PickPut,479,30,7969801,56691,4,2025-11-13 14:10:58.690,14648
PickPut,479,30,7969792,23592,5,2025-11-13 14:13:01.090,9368
PickPut,479,30,7969792,253,12,2025-11-13 14:13:44.957,14651
PickPut,479,30,7969795,253,10,2025-11-13 14:14:02.283,14651
PickPut,479,30,7969792,36223,24,2025-11-13 14:15:18.657,32153
PickPut,479,30,7969621,212,2,2025-11-13 14:16:24.457,30086
PickPut,479,30,7969643,13040,2,2025-11-13 14:16:42.523,4011
PickPut,479,30,7969792,1211,8,2025-11-13 14:17:10.200,8338
PickPut,479,30,7969643,1211,4,2025-11-13 14:17:11.380,8338
PickPut,479,30,7969621,316,4,2025-11-13 14:18:42.750,161111
PickPut,479,30,7971157,36223,36,2025-11-13 14:19:52.163,32153
PickPut,479,30,7971157,225,15,2025-11-13 14:20:29.933,9316
PickPut,479,30,7970600,49721,12,2025-11-13 14:21:11.597,3029
PickPut,479,30,7970600,58,12,2025-11-13 14:21:42.760,1921
PickPut,479,30,7971409,186,2,2025-11-13 14:22:12.380,13138
PickPut,479,30,7971408,225,32,2025-11-13 14:23:45.970,9316
PickPut,479,30,7970310,2045,3,2025-11-13 14:25:40.237,2662
PickPut,479,30,7970621,23592,1,2025-11-13 14:25:52.857,9368
PickPut,479,30,7970308,25327,20,2025-11-13 14:26:59.853,9617
PickPut,479,30,7970375,2765,2,2025-11-13 14:27:48.220,4008
PickPut,479,30,7970375,581,5,2025-11-13 14:28:24.290,56319
PickPut,479,30,7970305,253,10,2025-11-13 14:28:46.857,14651
PickPut,479,30,7970308,28688,8,2025-11-13 14:30:08.833,1216
PickPut,479,30,7970633,41792,2,2025-11-13 14:30:42.760,39113
PickPut,479,30,7970636,41792,2,2025-11-13 14:30:43.650,39113
PickPut,479,30,7970673,58,6,2025-11-13 14:31:30.100,1921
PickPut,479,30,7970308,58,6,2025-11-13 14:31:30.760,1921
PickPut,479,30,7970310,45963,20,2025-11-13 14:32:34.770,2666
PickPut,479,30,7970308,465,5,2025-11-13 14:33:01.167,12718
PickPut,479,30,7970308,57546,3,2025-11-13 14:34:02.793,61514
PickPut,479,30,7970673,186,15,2025-11-13 14:34:38.293,13138
PickPut,479,30,7970547,186,12,2025-11-13 14:35:11.047,13138
PickPut,479,30,7970547,43666,2,2025-11-13 14:35:40.300,10484
PickPut,479,30,7970547,42013,5,2025-11-13 14:35:58.593,3791
PickPut,479,30,7970511,41979,2,2025-11-13 14:36:11.863,9318
PickPut,479,30,7970633,42211,5,2025-11-13 14:36:33.560,7507
PickPut,479,30,7970664,23592,6,2025-11-13 14:41:11.587,9368
PickPut,479,30,7970690,23592,6,2025-11-13 14:41:33.110,9368
PickPut,479,30,7970691,28688,17,2025-11-13 14:42:47.647,1216
PickPut,479,30,7970625,49721,4,2025-11-13 14:43:32.430,3029
PickPut,479,30,7970625,42003,20,2025-11-13 14:48:13.210,20132
PickPut,479,30,7970681,38432,6,2025-11-13 14:48:48.173,26770
PickPut,479,30,7970596,58,5,2025-11-13 14:49:12.967,1921
PickPut,479,30,7970577,58,6,2025-11-13 14:49:35.003,1921
PickPut,479,30,7970583,58,8,2025-11-13 14:50:04.667,1921
PickPut,479,30,7970596,186,20,2025-11-13 14:51:17.363,13138
PickPut,479,30,7970646,186,20,2025-11-13 14:51:33.997,13138
PickPut,479,30,7970583,41205,12,2025-11-13 14:52:14.007,64940
PickPut,479,30,7970514,33453,2,2025-11-13 14:52:30.063,3815
PickPut,479,30,7970690,33453,4,2025-11-13 14:52:39.180,3815
PickPut,479,30,7970690,42013,8,2025-11-13 14:53:14.557,3791
PickPut,479,30,7970681,41979,10,2025-11-13 14:54:09.403,9318
PickPut,479,30,7970690,42211,5,2025-11-13 14:54:31.623,7507
PickPut,479,30,7970625,42211,2,2025-11-13 14:54:32.747,7507
PickPut,479,30,7970516,23592,2,2025-11-13 14:56:54.920,9368
PickPut,479,30,7970542,23592,2,2025-11-13 14:57:01.283,9368
PickPut,479,30,7970546,40225,4,2025-11-13 14:57:35.550,89899
PickPut,479,30,7970542,28688,10,2025-11-13 14:58:26.187,1216
PickPut,479,30,7970537,28688,5,2025-11-13 14:58:34.910,1216
PickPut,479,30,7970516,28688,5,2025-11-13 14:58:46.613,1216
PickPut,479,30,7970895,28688,3,2025-11-13 14:58:50.223,1216
PickPut,479,30,7970550,28688,3,2025-11-13 14:58:55.710,1216
PickPut,479,30,7970546,28688,1,2025-11-13 14:59:01.700,1216
PickPut,479,30,7970542,41792,2,2025-11-13 14:59:44.113,39113
PickPut,479,30,7970574,49721,12,2025-11-13 15:00:25.127,3029
PickPut,479,30,7970605,49721,10,2025-11-13 15:00:33.670,3029
PickPut,479,30,7970542,58,4,2025-11-13 15:01:11.577,1921
PickPut,479,30,7970546,41712,2,2025-11-13 15:01:23.000,317323
PickPut,479,30,7970542,186,15,2025-11-13 15:02:02.437,13138
PickPut,479,30,7970516,186,15,2025-11-13 15:02:20.927,13138
PickPut,479,30,7970550,186,14,2025-11-13 15:02:37.517,13138
PickPut,479,30,7970551,43666,3,2025-11-13 15:03:03.173,10484
PickPut,479,30,7970516,43666,2,2025-11-13 15:03:07.227,10484
