80230,11,13,02,01
80231,40,17,06,09
80340,12,15,05,01
80341,32,04,02,03
80524,71,22,05,05
80525,80,12,01,03
80651,81,08,03,03
80652,72,83,06,04
80778,74,38,02,03
80779,16,15,03,02
80780,33,11,08,02
80781,34,18,04,02
80782,35,25,01,03
80783,35,43,08,02
80784,36,10,07,03
80785,37,04,04,02
80786,81,06,03,01
80787,81,08,01,01
80788,81,08,02,01
80789,71,74,04,03
80790,71,84,06,03
80791,72,61,02,04
80795,22,44,03,02
80796,31,07,04,01
80797,32,18,08,01
80798,34,08,05,04
80799,35,06,07,03
80800,35,21,04,05
80801,72,73,04,04
80802,73,54,02,01
80803,19,28,01,02
80804,21,06,03,01
80805,34,14,02,01
80806,19,10,04,02
80807,32,15,05,02
80808,33,11,07,01
80809,33,29,06,03
80810,34,19,01,03
80811,34,27,05,03
80812,35,28,09,04
80813,37,34,08,04
80814,10,27,09,02
80815,10,31,03,04
80816,18,14,03,02
80817,30,13,07,02
80818,32,03,02,01
80819,33,29,01,01
80820,33,31,01,02
80821,34,29,05,02
80822,35,05,04,05
80823,35,16,05,02
80824,36,03,07,06
80825,36,17,02,01
80826,36,31,07,06
80827,71,58,03,05
80829,30,13,07,05
80830,35,31,06,03
80865,33,38,01,03
80866,36,10,04,06
80867,36,12,08,01
80868,36,21,09,01
80869,15,39,02,01
80870,17,38,04,01
81005,15,33,02,01
81006,24,36,04,02
81007,35,31,04,03
81008,37,22,02,06
81064,32,17,05,03
81065,82,03,05,03
81271,34,38,07,01
81272,72,50,02,01
81273,11,11,03,01
81274,32,41,05,02
81275,35,10,01,04
81276,36,08,03,03
81523,10,24,04,02
81524,16,43,02,01
81525,22,08,02,02
81526,36,11,06,01
81527,33,28,03,01
81528,33,29,07,04
81529,33,33,07,02
81530,34,04,07,01
81531,34,09,03,04
81532,34,11,08,01
81533,35,05,08,05
81534,35,19,06,01
81535,79,05,02,02
81536,82,16,02,03
81537,83,13,02,01
81538,71,28,03,05
81539,72,31,03,02
81540,72,64,04,04
81541,72,70,02,04
81542,72,81,03,01
81543,73,61,03,04
81544,74,66,02,01
81706,32,34,05,02
81707,36,33,06,01
81708,72,33,06,03
81710,32,22,01,02
81711,10,22,03,02
81712,10,30,03,01
81713,17,17,04,02
81714,32,38,07,03
81715,34,43,01,01
81716,81,07,05,04
81717,86,15,02,03
81718,72,64,06,04
81723,74,20,04,04
81724,34,06,04,04
81730,74,18,01,01
81742,34,27,07,01
81743,36,36,02,01
81832,71,06,01,02
81833,15,36,03,02
81834,35,05,05,04
81835,90,07,02,01
81836,90,07,02,05
81986,15,13,02,02
81987,22,42,04,02
81988,33,44,05,01
81989,35,04,07,04
81990,80,05,01,04
82007,32,12,08,01
82008,74,06,03,04
82019,36,28,05,05
82020,36,39,07,06
82021,37,36,07,04
82132,10,05,01,01
82133,37,40,02,02
82134,37,40,06,04
82196,24,04,03,02
82197,25,04,04,01
82198,30,09,07,03
82199,33,26,05,03
82200,35,09,06,05
82201,35,15,08,04
82202,83,09,01,01
82203,72,65,06,05
82204,72,79,04,01
82205,73,72,04,04
82207,37,36,08,05
82208,71,18,06,05
82210,33,06,02,02
82211,35,04,07,05
82212,10,31,09,05
82213,34,37,03,04
82214,36,19,03,02
82215,12,12,04,01
82216,33,07,07,03
82217,34,05,07,02
82218,34,30,05,04
82219,36,19,02,02
82220,36,30,07,02
82221,36,31,09,03
82222,36,34,04,01
82227,10,10,04,02
82228,11,15,01,01
82229,11,30,03,01
82230,11,36,03,02
82231,31,37,04,02
82232,32,03,05,03
82233,34,44,02,02
82234,36,33,01,03
82235,73,86,04,02
82236,74,40,03,03
82237,74,44,03,02
82238,22,12,01,02
82239,25,36,01,01
82240,37,18,03,04
82241,37,18,07,05
82242,72,34,05,03
82244,10,36,02,02
82245,20,34,01,01
82246,22,18,04,01
82247,25,17,03,01
82248,34,43,01,03
82249,36,14,03,05
82250,81,04,04,01
82251,35,39,07,02
82252,80,15,07,04
82253,82,15,05,01
82254,71,84,03,04
82257,30,09,01,01
82258,33,16,02,02
82259,33,42,08,01
82260,34,29,06,01
82261,35,18,07,05
82262,35,40,03,03
82263,36,40,08,01
82264,71,48,04,02
82344,81,05,05,02
82397,36,09,06,01
82398,79,19,01,02
82399,80,19,01,01
82491,72,49,04,05
82582,86,15,05,05
82853,82,12,05,01
83060,10,25,01,02
83061,23,11,04,02
83113,13,25,03,01
83114,16,08,04,01
83600,15,39,02,02
83778,17,29,04,01
83801,34,41,07,04
83810,36,12,02,01
83811,72,13,03,03
83816,23,16,04,02
83817,23,25,04,02
83818,23,20,04,02
83826,10,17,04,02
83827,12,29,04,01
83828,22,27,02,01
83829,32,42,01,02
83830,36,14,03,06
83831,37,20,07,01
83832,72,55,03,03
83833,30,13,10,04
83834,35,41,06,04
83835,15,43,01,02
83836,72,42,04,02
83837,72,53,04,02
83838,10,22,02,01
83839,12,12,05,02
83840,12,43,02,01
83841,21,07,02,01
83842,21,18,03,02
83843,36,36,03,06
83844,37,04,08,02
83845,82,04,02,02
83853,15,45,02,01
83864,73,81,04,04
83889,25,46,01,02
83944,41,04,05,01
83969,16,42,01,02
83987,40,09,03,01
84016,40,09,04,03
84062,36,30,01,02
84082,20,14,03,01
84083,20,05,03,02
84106,18,40,02,01
84120,71,18,04,04
84174,40,15,06,10
84176,40,06,06,02
84178,72,08,01,04
84179,90,05,04,06
84242,36,40,06,01
84334,25,15,03,01
84335,33,06,01,01
84336,41,07,02,03
84389,35,15,09,04
84493,72,05,04,05
84501,71,04,01,03
84561,13,38,03,02
84562,33,18,05,01
84563,33,19,02,03
84900,37,14,08,05
84982,11,10,04,01
84983,74,42,03,03
85001,72,69,06,02
85003,24,05,04,01
85004,35,38,04,05
85005,37,12,03,06
85006,37,18,04,02
85007,37,30,03,06
85008,82,09,02,02
85009,83,15,05,02
85010,86,15,03,05
85011,72,29,04,02
85012,73,28,02,03
85121,10,31,05,02
85122,16,45,02,01
85123,30,19,03,03
85124,35,03,04,02
85125,36,08,04,02
85126,72,54,03,03
85139,80,01,04,02
85140,35,31,01,02
85141,36,21,05,02
85142,36,30,03,01
85143,71,80,01,01
85144,73,43,01,01
85181,30,21,08,05
85182,32,34,04,03
85183,33,11,04,01
85184,33,30,06,02
85185,35,03,04,05
85186,35,29,04,03
85187,71,74,02,01
85241,35,43,02,01
85290,72,08,05,02
85291,33,42,06,03
85292,33,40,05,04
85442,26,42,04,01
85443,35,18,01,06
85444,36,41,06,06
85495,11,45,01,01
85496,33,19,07,04
85497,36,33,01,01
85498,37,20,07,05
85499,41,18,06,12
85552,71,52,02,02
85553,71,58,03,03
85725,20,20,04,01
85726,73,81,03,01
85834,25,05,04,02
85835,34,13,04,03
85836,36,09,07,02
85837,36,20,02,01
85838,71,44,04,05
85849,33,11,03,02
85850,33,44,03,01
85851,36,20,06,04
85852,37,32,03,01
85853,72,21,03,02
85854,80,17,07,03
85855,82,05,04,03
86046,22,28,04,02
86047,37,10,09,06
86057,32,05,01,02
86058,32,16,07,01
86059,32,18,05,03
86060,32,29,07,01
86061,32,32,02,02
86062,35,04,05,06
86063,35,09,06,01
86064,35,36,07,03
86065,36,06,08,03
86066,36,16,06,05
86067,36,32,06,05
86068,73,37,02,03
86069,73,85,03,02
86070,74,64,03,02
86073,30,15,09,01
86074,33,18,06,01
86080,23,40,04,02
86081,32,03,01,01
86082,34,35,07,04
86083,35,20,02,02
86095,30,11,09,03
86096,71,14,06,01
86097,72,41,05,04
86098,72,44,06,03
86099,72,51,05,05
86146,36,22,08,03
86147,41,03,02,04
86148,71,20,02,03
86301,16,44,01,01
86302,42,13,06,08
86430,31,29,01,02
86431,35,28,07,02
86638,34,04,07,04
86639,35,34,07,06
86640,36,05,05,04
86641,36,34,05,04
86642,37,20,09,06
86648,73,56,02,03
86649,33,35,07,04
86650,35,27,05,06
86651,36,39,04,06
86652,71,78,01,01
86653,79,19,03,01
86654,80,16,01,02
86655,72,31,06,03
86659,33,22,04,03
86660,33,32,02,01
86661,36,16,01,01
86662,72,49,06,01
86663,72,69,02,01
86664,72,40,02,02
86665,73,07,02,03
86666,81,06,02,02
86928,71,22,06,04
87025,36,43,08,05
87026,36,44,03,01
87291,10,19,04,02
87371,80,06,04,01
87372,82,14,04,02
87416,72,79,06,04
87460,33,41,06,03
87500,71,34,02,01
87523,10,20,02,01
87524,12,18,04,02
87525,12,26,04,01
87526,22,18,03,01
87527,23,09,04,02
87528,25,36,02,01
87529,25,45,03,01
87530,34,44,07,01
87531,36,09,02,02
87532,72,48,04,03
87533,73,51,03,01
87534,73,71,04,02
87536,42,16,03,05
87537,14,40,02,02
87663,25,36,02,02
87827,41,17,07,06
87839,23,17,04,01
87840,23,15,04,01
87841,23,21,04,02
87977,11,35,04,02
87978,13,35,03,02
88121,39,13,06,05
88169,25,35,02,01
88170,11,31,03,01
88171,11,43,05,02
88172,11,33,03,02
88195,72,17,04,01
88213,40,17,06,12
88223,73,16,02,02
88351,72,15,06,02
88352,90,07,03,02
88380,36,04,08,06
88485,33,37,05,02
88631,37,32,02,03
88632,80,01,03,01
88633,80,10,04,04
88636,33,35,01,02
88637,72,56,02,05
88713,11,33,02,02
88919,36,22,01,05
88920,40,07,03,01
88921,40,09,03,01
88922,80,13,04,03
88937,36,22,07,04
88938,71,10,02,05
88982,16,14,02,01
88983,34,16,04,02
88984,72,64,01,04
88985,73,37,03,03
89008,41,14,06,14
89019,37,26,02,02
89020,41,03,05,05
89116,14,43,03,02
89132,36,12,03,04
89460,73,83,01,01
89461,24,30,04,01
89462,34,42,08,04
89463,36,07,08,02
89464,37,40,05,01
89465,71,08,06,02
89466,16,07,02,01
89467,36,29,01,01
89468,37,40,09,01
89469,32,08,01,01
89470,34,04,08,03
89472,22,07,03,01
89473,25,36,04,01
89474,31,21,01,02
89475,35,44,04,05
89476,74,30,03,02
89539,21,19,01,01
89540,25,11,04,02
89541,25,31,02,01
89542,35,29,08,06
89543,35,41,05,01
89544,80,12,04,01
89545,72,31,01,02
89546,73,71,03,03
89547,74,26,03,04
89653,71,20,06,01
89777,12,27,03,02
89778,16,10,01,02
89779,18,46,01,01
89780,19,46,03,02
89781,21,20,02,01
89782,30,21,09,01
89783,33,06,07,03
89784,33,25,01,03
89785,33,33,03,02
89786,33,41,06,02
89787,34,31,05,03
89788,34,41,07,01
89789,35,03,05,01
89790,35,18,07,01
89791,35,32,09,02
89792,36,30,01,01
89793,80,01,05,03
89794,71,60,03,03
89795,73,69,03,01
89796,74,26,01,03
89845,34,27,02,02
89898,13,27,02,01
89899,41,10,06,14
89900,81,15,03,02
89901,71,66,06,05
90056,11,12,03,02
90192,10,35,01,03
90193,35,37,01,06
90326,24,17,03,01
90327,33,14,04,03
90328,37,30,06,05
90329,72,49,05,03
90330,73,83,01,04
90332,32,25,07,02
90333,34,42,06,02
90334,36,22,06,01
90335,72,09,06,04
90338,33,29,04,02
90339,34,27,05,04
90340,36,22,06,05
90342,18,33,03,02
90343,19,35,04,02
90344,30,09,08,05
90345,31,14,02,02
90346,33,06,02,03
90347,33,26,04,04
90348,35,39,06,04
90349,36,22,03,05
90350,36,33,04,04
90351,37,10,01,01
90352,79,15,05,02
90353,81,10,03,01
90354,82,04,04,02
90355,82,13,01,01
90356,82,13,05,01
90357,83,15,04,04
90358,72,64,05,02
90359,73,74,02,04
90360,73,83,04,04
90368,37,26,05,03
90369,42,19,06,09
90370,33,15,03,02
90371,72,25,04,01
90372,34,29,03,02
90373,35,32,02,05
90374,71,28,02,05
90375,33,38,05,04
90376,36,08,04,05
90378,34,31,05,04
90379,34,41,06,03
90443,12,05,04,02
90444,26,20,03,02
90445,16,46,02,02
90446,20,16,04,01
90447,23,31,03,02
90448,24,41,04,02
90449,41,19,06,03
90450,72,70,04,05
90451,73,82,02,02
90452,33,21,08,02
90453,36,27,04,01
90515,42,04,06,04
90516,71,16,03,04
90517,90,09,03,01
90518,90,09,04,07
90545,18,13,03,01
90603,36,27,03,01
90604,42,18,06,14
90692,21,11,04,02
90693,36,43,02,02
90838,13,13,03,02
90839,33,19,04,04
90840,36,42,04,06
90841,37,38,01,01
90973,35,07,06,01
90974,36,34,06,05
90975,72,06,06,05
90976,80,02,07,05
90977,81,02,04,02
90978,82,15,03,04
90979,72,53,03,03
91070,73,66,02,03
91080,39,17,06,06
91081,42,05,06,05
91089,22,16,03,02
91093,41,19,03,05
91095,82,05,02,03
91103,72,52,06,01
91104,40,16,06,05
91105,35,41,02,05
91108,33,16,08,01
91113,32,28,05,03
91114,71,76,01,02
91115,73,61,03,02
91119,34,36,08,03
91120,36,05,08,03
91121,37,30,03,01
91122,73,53,01,04
91123,73,78,01,03
91124,74,38,03,03
91145,72,26,03,03
91146,10,18,04,01
91147,15,36,02,02
91148,22,07,04,02
91149,25,16,03,02
91150,32,16,05,01
91159,73,20,02,02
91334,35,31,02,04
91343,21,26,02,02
91344,32,20,04,02
91345,37,12,05,03
91346,72,84,04,03
91428,72,26,05,01
91429,73,29,01,02
91486,37,34,01,03
91487,80,11,02,02
91488,81,08,04,01
91489,72,83,05,05
91490,41,04,06,08
91702,41,05,01,07
91703,80,12,05,02
91704,83,11,04,01
91767,21,43,03,01
91768,25,39,04,01
91769,34,37,02,03
91770,36,29,09,01
91771,73,52,04,03
91772,73,57,01,04
91942,34,41,04,01
92040,25,26,01,02
92041,30,05,09,02
92140,41,17,05,06
92155,41,20,06,04
92375,15,33,03,02
92377,71,16,06,04
92408,32,25,05,03
92409,35,10,09,05
92410,80,10,02,04
92411,71,82,06,01
92412,74,44,01,01
92573,10,32,05,01
92574,11,07,03,02
92575,24,36,03,01
92576,32,09,04,03
92577,32,30,01,03
92578,33,16,05,04
92579,34,13,03,04
92580,34,37,02,04
92581,34,37,08,02
92582,34,39,01,01
92583,36,28,02,01
92584,36,30,04,05
92585,37,08,03,01
92586,82,11,04,03
92587,71,32,05,01
92588,71,36,05,05
92589,71,58,05,02
92590,71,70,04,02
92591,72,55,02,01
92592,72,64,01,01
92593,72,78,04,02
92594,73,36,01,01
92613,35,44,04,06
92614,36,35,04,03
92616,15,18,03,01
92617,15,29,02,02
92618,22,16,01,02
92619,32,19,05,03
92620,34,06,02,04
92621,34,22,04,01
92622,35,05,09,04
92623,35,11,05,01
92624,35,40,03,06
92625,36,12,04,05
92626,71,40,05,02
92627,72,54,06,01
92628,72,60,02,04
92629,72,62,01,03
92630,74,30,02,01
92887,20,29,03,01
92888,26,32,04,02
93101,30,07,01,04
93102,32,37,05,03
93103,73,37,02,01
93104,73,40,02,01
93123,31,36,04,02
93124,31,43,03,02
93125,73,75,02,04
93143,12,35,02,02
93144,22,38,02,02
93145,24,10,04,02
93146,34,15,04,01
93147,35,27,09,02
93148,71,48,06,05
93149,72,53,06,01
93150,72,63,01,05
93151,73,51,01,02
93152,10,30,01,02
93153,16,12,04,01
93154,36,05,04,02
93155,11,34,03,01
93156,17,03,02,02
93157,20,36,03,01
93158,32,20,06,03
93159,34,08,08,03
93160,13,38,02,02
93161,72,50,06,03
93189,36,29,07,06
93219,11,43,05,01
93276,71,54,05,01
93287,34,26,08,01
93304,42,11,01,03
93311,33,07,03,02
93343,23,22,04,01
93344,13,46,02,01
93345,16,19,04,01
93346,18,09,04,02
93347,15,15,02,02
93348,23,29,04,02
93358,41,21,03,05
93366,18,21,02,01
93367,18,10,04,01
93368,18,46,03,01
93388,50,01,01,31
93417,10,21,02,01
93418,10,25,06,01
93419,10,21,04,01
93428,13,16,02,02
93429,15,35,03,02
93430,15,43,03,02
93434,25,12,03,01
93435,20,03,04,02
93436,16,33,02,02
93437,18,42,04,02
93497,21,43,01,02
93519,39,16,01,01
93558,71,44,05,01
93559,71,60,03,01
93560,72,28,06,03
93561,90,03,03,06
93562,36,21,03,03
93590,12,25,01,02
93776,37,38,05,05
93777,79,05,01,03
93778,80,11,01,03
93779,19,32,02,01
93780,35,33,03,03
93847,34,39,02,03
93883,32,22,04,01
93884,36,07,05,06
93885,37,32,04,02
93890,25,34,04,02
93891,26,26,04,01
93892,35,26,07,06
93893,35,35,04,04
93894,72,58,06,01
93895,74,56,03,02
94001,12,31,02,01
94002,15,10,03,02
94003,23,13,02,01
94176,22,39,04,02
94218,42,19,03,04
94221,10,04,02,02
94222,34,18,04,01
94223,37,34,05,05
94370,23,04,04,02
94371,23,08,04,01
94372,23,16,03,01
94373,30,05,02,01
94374,35,04,04,01
94375,80,12,02,02
94376,73,71,01,02
94377,73,80,02,01
94443,33,05,05,03
94444,36,32,06,03
94445,35,12,03,02
94446,35,13,03,04
94447,73,72,02,02
94451,22,38,03,01
94452,30,05,11,03
94453,33,27,04,03
94454,35,06,01,03
94455,35,06,06,06
94456,35,18,01,01
94457,35,28,07,01
94458,35,35,05,05
94459,37,18,06,02
94460,72,35,04,03
94461,73,76,02,01
94462,73,85,04,02
94463,74,54,03,04
94465,31,33,04,01
94466,32,36,04,02
94467,33,17,07,02
94468,33,21,03,03
94469,34,05,01,04
94470,34,07,05,02
94471,24,10,02,01
94472,26,10,04,01
94473,30,11,09,02
94474,10,27,07,01
94475,10,35,06,05
94476,10,35,08,05
94477,13,27,01,02
94478,15,46,01,01
94479,16,16,02,02
94480,37,26,03,05
94481,37,42,03,04
94482,37,44,04,01
94483,37,44,05,03
94484,80,02,01,05
94485,71,48,03,03
94486,72,55,05,02
94487,72,71,04,02
94488,73,35,04,03
94489,34,31,02,03
94490,35,15,01,06
94491,37,22,08,05
94492,22,18,02,02
94493,26,28,04,02
94495,34,11,05,04
94496,35,12,06,06
94497,82,05,03,01
94498,71,62,04,03
94499,71,62,04,05
94500,72,66,03,05
94501,12,26,01,01
94502,19,37,03,02
94503,31,20,02,01
94504,33,11,01,04
94505,33,38,05,03
94506,17,20,02,01
94507,31,21,06,01
94508,33,03,08,01
94509,33,03,08,03
94510,34,34,02,02
94511,73,80,01,01
94518,22,36,03,02
94519,11,41,03,02
94520,11,28,01,01
94530,13,45,02,01
94596,72,17,02,05
94631,39,09,02,03
94634,35,10,06,03
94635,36,33,04,05
94636,50,01,01,32
94637,71,44,04,02
94638,71,72,04,04
94852,72,74,01,02
94929,33,41,02,04
94959,13,07,01,01
95129,74,48,02,03
95152,24,44,01,02
95153,24,21,04,02
95210,10,31,02,04
95211,21,05,03,01
95212,21,37,04,01
95213,23,07,02,01
95214,26,10,03,02
95215,34,14,02,03
95216,35,40,09,02
95217,37,44,05,02
95218,73,35,01,02
95222,11,26,01,01
95223,13,05,03,02
95224,31,14,02,01
95225,35,12,09,03
95226,80,15,01,02
95227,80,17,06,04
95228,72,70,01,03
95231,71,06,01,01
95232,86,15,06,04
95233,72,35,05,03
95340,10,28,02,01
95341,19,45,03,01
95342,34,03,08,04
95343,80,13,02,05
95344,81,04,03,04
95347,41,15,06,13
95349,10,31,06,05
95350,32,17,08,03
95351,32,22,03,01
95352,33,29,01,03
95353,34,34,06,03
95354,35,42,09,04
95355,36,03,09,02
95356,12,36,01,01
95357,20,09,04,02
95358,24,12,04,01
95359,36,18,01,02
95360,36,27,05,05
95361,71,52,04,05
95362,72,59,05,03
95365,36,40,06,04
95366,72,54,02,01
95396,80,02,06,02
95397,80,15,05,01
95398,72,62,01,02
95399,72,79,01,02
95400,74,36,02,01
95521,20,42,04,01
95522,31,32,05,01
95523,33,32,02,04
95524,35,44,05,04
95525,36,44,07,02
95526,72,79,01,01
95528,12,35,04,01
95529,21,03,04,02
95530,34,04,03,03
95531,35,07,04,06
95532,35,27,02,04
95533,35,38,02,06
95534,30,11,04,03
95535,33,09,07,04
95536,80,08,02,03
95537,80,12,05,03
95538,81,09,03,04
95539,81,13,04,03
95540,72,26,05,02
95541,72,69,03,05
95542,72,81,04,03
95543,73,66,01,03
95544,73,79,03,02
95545,36,26,01,06
95546,37,04,09,05
95547,37,10,09,05
95561,10,31,02,05
95562,10,35,04,03
95563,11,19,05,01
95564,11,20,02,02
95565,13,43,03,02
95566,33,07,04,02
95567,33,08,08,03
95568,33,11,06,04
95569,33,13,05,03
95570,33,17,03,04
95571,33,21,07,03
95572,33,25,08,01
95573,17,07,04,02
95574,18,26,04,02
95575,36,17,03,01
95576,36,33,06,05
95577,36,36,06,02
95578,37,26,07,01
95579,80,10,04,01
95580,25,42,01,01
95581,30,11,02,01
95582,31,28,03,02
95583,33,39,04,04
95584,34,30,07,03
95585,35,25,06,03
95586,35,27,05,05
95587,35,33,09,06
95588,35,37,08,04
95589,80,10,04,02
95590,80,11,04,06
95591,80,13,03,06
95592,81,06,04,01
95593,82,04,04,04
95594,71,26,06,04
95595,71,34,05,02
95596,71,70,03,01
95597,72,72,01,03
95598,72,84,02,01
95599,73,27,04,01
95600,73,44,02,01
95601,73,60,01,02
95602,74,54,02,04
95604,72,66,05,03
95624,11,12,04,01
95625,12,05,05,02
95626,15,40,03,02
95627,24,33,04,01
95628,31,41,06,01
95629,32,03,04,01
95630,32,12,03,01
95631,32,21,05,02
95632,32,43,03,03
95633,33,14,05,04
95634,34,39,06,01
95635,35,03,08,05
95636,35,16,02,06
95637,36,30,04,06
95638,36,39,07,04
95639,37,08,04,06
95640,37,40,09,04
95641,79,19,02,03
95642,80,01,04,05
95643,80,07,02,04
95644,81,03,03,03
95645,71,32,03,01
95646,73,53,04,01
95647,73,72,04,01
95648,73,73,01,02
95729,81,07,04,04
95824,71,14,02,02
95825,42,13,02,01
95826,81,16,02,03
95888,13,44,03,01
95889,36,27,06,04
96559,16,30,03,02
96560,34,21,04,02
96584,41,16,01,04
96616,37,14,03,04
96617,34,26,01,02
96618,35,38,04,03
96619,36,08,03,04
96620,10,09,01,02
96621,80,13,01,03
96622,81,03,01,02
96623,81,16,04,02
96624,82,04,05,02
96625,82,12,02,01
96626,83,15,03,01
96627,72,72,01,04
96628,19,45,04,02
96629,21,22,04,01
96630,35,33,04,06
96631,36,13,06,01
96632,37,04,09,03
96680,32,41,08,03
96695,72,25,05,03
96696,72,26,04,03
96702,39,19,03,03
96703,41,05,05,03
96723,72,08,06,01
96727,14,46,01,02
96729,42,07,03,03
96740,41,07,02,03
96742,40,15,04,04
96745,41,05,06,14
96774,42,18,01,04
96780,50,01,01,30
96815,25,15,04,02
96816,72,27,03,04
96817,72,34,02,04
96818,72,73,04,01
96873,32,38,07,01
96903,42,14,02,01
96976,13,46,02,02
97141,14,29,02,01
97162,37,04,04,06
97215,74,36,02,02
97287,17,27,02,02
97288,31,36,03,01
97289,80,11,01,01
97290,81,13,01,02
97291,10,19,05,01
97408,22,17,03,02
97447,23,41,02,02
97448,35,32,08,01
97507,41,20,04,01
97936,32,42,03,01
97937,34,27,08,03
97938,34,33,01,02
97939,34,34,07,03
97940,71,74,06,02
97941,73,28,02,04
97942,21,19,02,02
97943,30,19,11,02
97944,35,29,07,04
97945,11,16,04,01
97946,12,06,02,02
97947,25,16,04,01
97948,33,12,04,02
97949,33,14,03,04
97950,35,26,07,03
97951,35,40,07,01
97952,36,11,03,06
97953,36,22,05,04
97954,36,35,03,05
97955,37,40,05,02
97956,82,13,03,01
97957,72,32,06,03
97958,72,62,05,03
97959,72,70,01,04
97960,73,37,01,03
97961,73,51,01,03
97962,30,21,09,02
97963,32,42,03,03
97964,34,08,04,03
97965,35,26,08,01
97966,36,35,02,03
97967,36,43,03,05
97968,37,16,04,02
97969,71,28,06,01
97970,71,36,04,01
97971,71,78,06,03
97972,72,75,01,04
97973,72,77,06,05
97976,33,40,02,04
97977,35,05,08,02
97978,36,22,08,02
97979,82,10,03,03
97980,73,75,02,03
97999,25,44,04,02
98004,21,36,02,01
98005,24,28,01,01
98006,32,41,04,01
98007,33,37,06,01
98008,34,08,08,01
98009,34,11,01,04
98010,34,38,05,01
98011,35,11,08,03
98012,35,44,04,01
98013,36,07,04,01
98014,72,30,05,04
98015,72,50,03,01
98016,73,34,03,01
98017,11,04,05,01
98018,32,13,03,02
98019,34,10,03,03
98020,34,21,06,04
98021,82,09,04,03
98022,82,11,03,01
