ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,473,30,7726531,47583,7,2025-09-09 16:51:20.513,3923
PickPut,473,30,7726531,50353,5,2025-09-09 16:51:39.173,13748
PickPut,473,30,7726546,8,1,2025-09-09 16:53:16.197,111070
PickPut,473,30,7727445,2197,3,2025-09-09 16:55:30.010,3026
PickPut,473,30,7726931,49952,5,2025-09-09 16:56:42.897,807
PickPut,473,30,7727871,4041,1,2025-09-09 17:01:03.393,684
PickPut,473,30,7726612,33152,4,2025-09-09 17:01:53.947,2654
PickPut,473,30,7726579,657,10,2025-09-09 17:02:39.517,1136
PickPut,473,30,7726612,41053,2,2025-09-09 17:02:53.453,5759
PickPut,473,30,7726513,55200,15,2025-09-09 17:04:11.950,4379
PickPut,473,30,7727518,49643,4,2025-09-09 17:04:46.053,3972
PickPut,473,30,7726926,49657,1,2025-09-09 17:05:05.380,9614
PickPut,473,30,7726530,306,10,2025-09-09 17:05:59.637,3767
PickPut,473,30,7726504,2328,3,2025-09-09 17:06:37.493,63675
PickPut,473,30,7726493,46748,2,2025-09-09 17:06:48.970,31408
PickPut,473,30,7726493,40753,3,2025-09-09 17:07:03.837,9440
PickPut,473,30,7726493,23077,15,2025-09-09 17:07:44.513,321
PickPut,473,30,7727526,47583,2,2025-09-09 17:08:29.333,3923
PickPut,473,30,7727452,47583,8,2025-09-09 17:08:40.233,3923
PickPut,473,30,7727460,13197,6,2025-09-09 17:09:03.570,10243
PickPut,473,30,7726472,46748,20,2025-09-09 17:09:57.087,31408
PickPut,473,30,7726529,50058,1,2025-09-09 17:10:17.427,1210
PickPut,473,30,7726529,445,8,2025-09-09 17:10:55.870,6009788
PickPut,473,30,7726605,4118,4,2025-09-09 17:11:55.963,29359
PickPut,473,30,7726605,8,2,2025-09-09 17:12:49.363,111070
PickPut,473,30,7727522,5523,1,2025-09-09 17:13:32.357,2661
PickPut,473,30,7726921,13197,3,2025-09-09 17:14:08.550,10243
PickPut,473,30,7727522,8357,2,2025-09-09 17:14:23.747,2658
PickPut,473,30,7727522,47757,1,2025-09-09 17:14:35.823,282534
PickPut,473,30,7726616,1407,4,2025-09-09 17:15:37.983,2027
PickPut,473,30,7726576,43616,30,2025-09-09 17:16:39.393,1210
PickPut,473,30,7726616,33152,4,2025-09-09 17:17:29.170,2654
PickPut,473,30,7727303,47583,3,2025-09-09 17:17:41.880,3923
PickPut,473,30,7726616,23077,5,2025-09-09 17:17:55.547,321
PickPut,473,30,7727303,2197,25,2025-09-09 17:18:54.710,3026
PickPut,473,30,7726616,1944,4,2025-09-09 17:19:15.697,812
PickPut,473,30,7726607,1944,4,2025-09-09 17:19:20.090,812
PickPut,473,30,7726616,445,4,2025-09-09 17:19:53.427,6009788
PickPut,473,30,7726486,1407,5,2025-09-09 17:21:16.153,2027
PickPut,473,30,7726486,306,8,2025-09-09 17:21:50.543,3767
PickPut,473,30,7727275,49657,1,2025-09-09 17:22:05.230,9614
PickPut,473,30,7727370,50960,7,2025-09-09 17:22:34.077,33902
PickPut,473,30,7727349,657,1,2025-09-09 17:23:20.630,1136
PickPut,473,30,7727348,657,8,2025-09-09 17:23:48.557,1136
PickPut,473,30,7726486,26250,3,2025-09-09 17:24:29.987,1915
PickPut,473,30,7726996,657,7,2025-09-09 17:25:44.377,1136
PickPut,473,30,7727296,2197,20,2025-09-09 17:26:58.917,3026
PickPut,473,30,7728185,306,3,2025-09-09 17:27:57.090,3767
PickPut,473,30,7728185,49698,2,2025-09-09 17:28:12.347,35
PickPut,473,30,7728185,49644,5,2025-09-09 17:28:44.423,3972
PickPut,473,30,7727295,49706,75,2025-09-09 17:29:00.077,9614
PickPut,473,30,7727322,306,10,2025-09-09 17:30:15.443,3767
PickPut,473,30,7727142,50362,15,2025-09-09 17:30:43.797,17014
PickPut,473,30,7727521,50058,1,2025-09-09 17:31:01.633,1210
PickPut,473,30,7727314,55874,5,2025-09-09 17:31:28.930,2652
PickPut,473,30,7726492,32758,1,2025-09-09 17:31:43.107,2653
PickPut,473,30,7726554,46748,4,2025-09-09 17:31:55.350,31408
PickPut,473,30,7727151,49644,110,2025-09-09 17:33:10.097,3972
PickPut,473,30,7727283,47583,3,2025-09-09 17:33:25.550,3923
PickPut,473,30,7727284,47583,1,2025-09-09 17:33:28.130,3923
PickPut,473,30,7727160,41053,6,2025-09-09 17:33:56.197,5759
PickPut,473,30,7727337,49952,8,2025-09-09 17:35:05.097,807
PickPut,473,30,7728188,1456,1,2025-09-09 17:35:21.937,9616
PickPut,473,30,7727343,1333,7,2025-09-09 17:35:57.107,8
PickPut,473,30,7727164,2783,1,2025-09-09 17:36:13.390,19924
PickPut,473,30,7726503,2175,5,2025-09-09 17:36:56.090,1134
PickPut,473,30,7726998,2175,20,2025-09-09 17:38:13.377,1134
PickPut,473,30,7726998,657,4,2025-09-09 17:38:33.693,1136
PickPut,473,30,7726998,1456,1,2025-09-09 17:38:43.157,9616
PickPut,473,30,7726536,2197,10,2025-09-09 17:39:24.893,3026
PickPut,473,30,7727266,49698,4,2025-09-09 17:40:48.183,35
PickPut,473,30,7726994,1333,16,2025-09-09 17:41:27.367,8
PickPut,473,30,7726528,44567,1,2025-09-09 17:42:04.153,1913
PickPut,473,30,7726988,2385,2,2025-09-09 17:42:20.120,10755
PickPut,473,30,7727282,49657,1,2025-09-09 17:42:45.333,9614
PickPut,473,30,7727282,47583,5,2025-09-09 17:42:58.377,3923
PickPut,473,30,7727140,1456,1,2025-09-09 17:44:53.830,9616
PickPut,473,30,7726480,49644,33,2025-09-09 17:50:28.657,3972
PickPut,473,30,7727264,49657,1,2025-09-09 17:51:25.247,9614
PickPut,473,30,7728189,47583,1,2025-09-09 17:52:14.210,3923
PickPut,473,30,7727289,306,12,2025-09-09 17:55:48.377,3767
PickPut,473,30,7727289,14138,25,2025-09-09 17:56:24.243,2653
PickPut,473,30,7726471,24340,8,2025-09-09 17:56:45.247,317
PickPut,473,30,7727324,36804,1,2025-09-09 17:56:54.460,685
PickPut,473,30,7727289,657,1,2025-09-09 17:57:12.960,1136
PickPut,473,30,7727324,40753,6,2025-09-09 17:57:31.617,9440
PickPut,473,30,7727324,2065,1,2025-09-09 17:57:56.087,3586
PickPut,473,30,7727319,50362,12,2025-09-09 17:58:43.700,17014
PickPut,473,30,7727265,47583,5,2025-09-09 17:59:00.867,3923
PickPut,473,30,7727390,1944,9,2025-09-09 18:37:08.783,812
PickPut,473,30,7727398,53321,14,2025-09-09 18:38:39.807,808
PickPut,473,30,7727398,33152,12,2025-09-09 18:39:30.713,2654
PickPut,473,30,7726782,49657,1,2025-09-09 18:40:26.793,9614
PickPut,473,30,7726782,47583,8,2025-09-09 18:40:44.457,3923
PickPut,473,30,7726809,49657,1,2025-09-09 18:41:16.957,9614
PickPut,473,30,7726809,47583,3,2025-09-09 18:41:27.793,3923
PickPut,473,30,7726813,306,20,2025-09-09 18:47:08.023,3767
PickPut,473,30,7726813,43616,9,2025-09-09 18:47:42.287,1210
PickPut,473,30,7726622,47583,3,2025-09-09 18:48:02.200,3923
PickPut,473,30,7726623,47583,12,2025-09-09 18:48:27.910,3923
PickPut,473,30,7726804,40753,4,2025-09-09 18:48:54.060,9440
PickPut,473,30,7727341,49657,1,2025-09-09 18:50:09.673,9614
PickPut,473,30,7727341,47583,4,2025-09-09 18:50:27.757,3923
PickPut,473,30,7726727,47583,12,2025-09-09 18:51:28.553,3923
PickPut,473,30,7726810,47583,12,2025-09-09 18:52:00.770,3923
PickPut,473,30,7727278,1407,22,2025-09-09 18:54:08.787,2027
PickPut,473,30,7726672,49952,5,2025-09-09 18:54:54.320,807
PickPut,473,30,7727278,306,16,2025-09-09 18:57:06.133,3767
PickPut,473,30,7727278,3688,1,2025-09-09 18:57:34.273,25577
PickPut,473,30,7727347,47583,7,2025-09-09 18:58:03.407,3923
PickPut,473,30,7727278,2197,8,2025-09-09 18:59:09.437,3026
PickPut,473,30,7727278,310,3,2025-09-09 18:59:19.730,2661
PickPut,473,30,7727347,1456,1,2025-09-09 18:59:31.687,9616
PickPut,473,30,7727271,49643,1,2025-09-09 19:00:34.253,3972
PickPut,473,30,7727146,3682,2,2025-09-09 19:01:25.680,4380
PickPut,473,30,7728622,7799,7,2025-09-09 19:02:38.160,407520
PickPut,473,30,7725167,36804,1,2025-09-09 19:06:17.387,685
PickPut,473,30,7726719,1333,18,2025-09-09 19:07:20.570,8
PickPut,473,30,7727421,49934,1,2025-09-09 19:07:53.060,32829
PickPut,473,30,7727421,445,9,2025-09-09 19:08:33.600,6009788
PickPut,473,30,7727403,52988,1,2025-09-09 19:09:16.347,8058
PickPut,473,30,7727342,49698,1,2025-09-09 19:09:36.830,35
PickPut,473,30,7727540,1908,2,2025-09-09 19:11:13.057,811
PickPut,473,30,7727537,694,1,2025-09-09 19:11:55.687,136
PickPut,473,30,7727530,6110,1,2025-09-09 19:12:32.820,13747
PickPut,473,30,7727530,41053,7,2025-09-09 19:13:00.357,5759
PickPut,473,30,7726947,657,2,2025-09-09 19:14:11.567,1136
PickPut,473,30,7726970,47583,2,2025-09-09 19:15:32.957,3923
PickPut,473,30,7726716,50468,1,2025-09-09 19:16:46.500,39285
PickPut,473,30,7726643,2386,2,2025-09-09 19:17:50.803,1914
PickPut,473,30,7726710,8,1,2025-09-09 19:18:42.163,111070
PickPut,473,30,7726801,306,8,2025-09-09 19:19:52.590,3767
PickPut,473,30,7726785,2386,2,2025-09-09 19:20:07.487,1914
PickPut,473,30,7726688,49706,14,2025-09-09 19:20:49.153,9614
PickPut,473,30,7726673,47583,2,2025-09-09 19:21:14.120,3923
PickPut,473,30,7726783,43616,3,2025-09-09 19:21:49.410,1210
PickPut,473,30,7726783,24340,4,2025-09-09 19:22:10.030,317
PickPut,473,30,7726783,46748,7,2025-09-09 19:22:32.920,31408
PickPut,473,30,7726564,6110,2,2025-09-09 19:22:54.630,13747
PickPut,473,30,7726621,3784,2,2025-09-09 19:23:16.630,15571
PickPut,473,30,7726668,49940,1,2025-09-09 19:24:01.857,9557
PickPut,473,30,7726654,49698,2,2025-09-09 19:24:11.950,35
PickPut,473,30,7726793,55874,2,2025-09-09 19:24:38.203,2652
PickPut,473,30,7726800,47583,7,2025-09-09 19:25:09.850,3923
PickPut,473,30,7727534,49643,2,2025-09-09 19:25:37.320,3972
PickPut,473,30,7726647,47583,2,2025-09-09 19:25:54.607,3923
PickPut,473,30,7727329,1456,3,2025-09-09 19:26:23.503,9616
PickPut,473,30,7726788,306,11,2025-09-09 19:28:09.683,3767
PickPut,473,30,7726788,22575,3,2025-09-09 19:28:34.163,13137
PickPut,473,30,7726731,50362,29,2025-09-09 19:29:27.017,17014
PickPut,473,30,7727407,56260,15,2025-09-09 19:30:05.930,3024
PickPut,473,30,7727407,47583,1,2025-09-09 19:30:18.630,3923
PickPut,473,30,7727407,657,3,2025-09-09 19:30:29.790,1136
PickPut,473,30,7726638,1456,1,2025-09-09 19:30:40.387,9616
PickPut,473,30,7727381,53321,20,2025-09-09 19:31:44.577,808
PickPut,473,30,7726629,43616,6,2025-09-09 19:33:05.013,1210
PickPut,473,30,7726808,49657,2,2025-09-09 19:34:00.063,9614
PickPut,473,30,7726629,47583,3,2025-09-09 19:34:18.217,3923
PickPut,473,30,7726808,1456,2,2025-09-09 19:34:36.220,9616
PickPut,473,30,7727533,4118,1,2025-09-09 19:35:10.157,29359
PickPut,473,30,7727332,2175,60,2025-09-09 19:35:51.317,1134
PickPut,473,30,7726696,2175,50,2025-09-09 19:36:13.593,1134
PickPut,473,30,7726696,694,4,2025-09-09 19:36:41.920,136
PickPut,473,30,7726792,50353,6,2025-09-09 19:37:03.710,13748
PickPut,473,30,7726792,310,2,2025-09-09 19:37:11.493,2661
PickPut,473,30,7726639,24340,2,2025-09-09 19:37:46.963,317
PickPut,473,30,7726952,1456,1,2025-09-09 19:37:55.670,9616
PickPut,473,30,7727536,714,20,2025-09-09 19:38:34.183,316
PickPut,473,30,7726689,7957,3,2025-09-09 19:39:14.750,6014257
PickPut,473,30,7726640,46748,7,2025-09-09 19:39:52.300,31408
PickPut,473,30,7726748,46748,11,2025-09-09 19:40:30.653,31408
PickPut,473,30,7727527,51646,20,2025-09-09 19:41:19.747,5994007
PickPut,476,30,7725157,50200,3,2025-09-09 14:08:12.767,4263389
PickPut,476,30,7725152,9351,7,2025-09-09 14:14:10.147,14222
PickPut,476,30,7725464,42099,2,2025-09-09 14:19:26.010,7346605
PickPut,476,30,7725459,3781,1,2025-09-09 14:21:35.540,4294757
PickPut,476,30,7725505,20343,1,2025-09-09 14:22:31.323,4280396
PickPut,476,30,7725553,20343,1,2025-09-09 14:24:03.380,4280396
PickPut,476,30,7725561,42151,5,2025-09-09 14:25:16.550,4294845
PickPut,476,30,7725549,33464,2,2025-09-09 14:53:37.963,4287184
PickPut,476,30,7725495,41828,10,2025-09-09 14:54:50.890,4270009
PickPut,476,30,7725521,56156,2,2025-09-09 14:56:27.487,4250375
PickPut,476,30,7725440,4376,4,2025-09-09 14:58:51.517,4248090
PickPut,476,30,7725488,2127,10,2025-09-09 14:59:32.930,4272311
PickPut,476,30,7725454,4328,1,2025-09-09 15:04:53.050,4306040
PickPut,476,30,7725469,8156,10,2025-09-09 15:06:08.497,4753994
PickPut,476,30,7725567,52897,3,2025-09-09 15:07:50.103,4752754
PickPut,476,30,7725583,4010,1,2025-09-09 15:11:19.823,4754471
PickPut,476,30,7726299,56021,1,2025-09-09 15:19:36.860,4248110
PickPut,476,30,7726300,56021,1,2025-09-09 15:19:38.887,4248110
PickPut,476,30,7726301,56021,1,2025-09-09 15:19:40.640,4248110
PickPut,476,30,7726302,56021,1,2025-09-09 15:19:42.610,4248110
PickPut,476,30,7726266,34149,8,2025-09-09 15:24:18.630,4283622
PickPut,476,30,7725900,4884,1,2025-09-09 15:27:18.500,7599431
PickPut,476,30,7725854,1392,5,2025-09-09 15:27:38.173,7277629
PickPut,476,30,7725900,50732,12,2025-09-09 15:28:31.437,6596398
PickPut,476,30,7725854,27378,1,2025-09-09 15:29:59.107,4288619
PickPut,476,30,7725900,2315,25,2025-09-09 15:31:51.540,4264102
PickPut,476,30,7725855,39467,1,2025-09-09 15:32:46.113,4249124
PickPut,476,30,7725854,39467,1,2025-09-09 15:32:50.533,4249124
PickPut,476,30,7725798,43040,8,2025-09-09 15:35:03.520,6398111
PickPut,476,30,7725829,43040,1,2025-09-09 15:35:05.360,6398111
PickPut,476,30,7725829,2001,2,2025-09-09 15:35:24.443,5821374
PickPut,476,30,7725902,44379,4,2025-09-09 15:47:35.103,6346748
PickPut,476,30,7725903,44379,4,2025-09-09 15:47:37.150,6346748
PickPut,476,30,7725924,2704,2,2025-09-09 15:48:17.360,7587800
PickPut,476,30,7725924,53293,2,2025-09-09 15:48:44.350,4279915
PickPut,476,30,7725925,3137,4,2025-09-09 15:51:26.880,4280552
PickPut,476,30,7725946,2133,25,2025-09-09 15:57:22.173,4333766
PickPut,476,30,7725946,728,1,2025-09-09 15:58:05.180,4250374
PickPut,476,30,7725946,728,1,2025-09-09 15:58:05.350,4250374
PickPut,476,30,7727034,18953,1,2025-09-09 16:07:26.227,4299943
PickPut,476,30,7727046,35666,2,2025-09-09 16:22:23.937,4281004
PickPut,476,30,7727058,42151,15,2025-09-09 16:25:48.120,4294845
PickPut,476,30,7727049,12536,1,2025-09-09 16:28:15.937,7277762
PickPut,476,30,7727108,2459,4,2025-09-09 17:16:11.327,7402119
PickPut,476,30,7727112,41978,20,2025-09-09 17:17:41.770,4269021
PickPut,476,30,7726903,7173,1,2025-09-09 17:19:58.367,5475141
PickPut,476,30,7726934,55426,10,2025-09-09 17:21:44.953,4263899
PickPut,476,30,7726940,2103,1,2025-09-09 17:22:58.770,4223027
PickPut,476,30,7727475,49383,4,2025-09-09 17:25:01.917,4714101
PickPut,476,30,7726201,3703,1,2025-09-09 17:32:12.213,4280394
PickPut,476,30,7727523,47539,1,2025-09-09 17:33:40.887,5406996
PickPut,476,30,7726524,55138,2,2025-09-09 17:34:32.160,5405357
PickPut,476,30,7726515,654,3,2025-09-09 17:36:03.950,4748789
PickPut,476,30,7726499,4527,1,2025-09-09 17:37:19.773,4263113
PickPut,476,30,7726547,5240,1,2025-09-09 17:37:56.857,4279056
PickPut,476,30,7726618,2603,4,2025-09-09 17:40:59.840,6138971
PickPut,476,30,7726613,2603,4,2025-09-09 17:41:01.770,6138971
PickPut,476,30,7726610,2603,8,2025-09-09 17:42:12.947,6138971
PickPut,476,30,7727503,50431,1,2025-09-09 17:45:17.877,4333793
PickPut,476,30,7726582,49746,2,2025-09-09 17:46:54.430,4250064
PickPut,476,30,7726485,8351,3,2025-09-09 17:48:05.823,4288166
PickPut,476,30,7726489,49326,4,2025-09-09 17:50:14.340,4715323
PickPut,476,30,7727346,55138,1,2025-09-09 17:55:06.513,5405357
PickPut,476,30,7727306,654,4,2025-09-09 17:57:12.990,4748789
PickPut,476,30,7727380,2598,6,2025-09-09 17:58:39.780,4934202
PickPut,476,30,7727350,5315,1,2025-09-09 17:59:36.123,4298439
PickPut,476,30,7727000,4311,5,2025-09-09 18:00:27.727,4279059
PickPut,476,30,7727442,46489,3,2025-09-09 18:02:35.630,4270017
PickPut,476,30,7727270,35874,1,2025-09-09 18:05:44.083,6337316
PickPut,476,30,7727144,40415,2,2025-09-09 18:08:18.333,4267443
PickPut,476,30,7727411,5701,18,2025-09-09 18:10:07.503,4270372
PickPut,476,30,7727414,5701,8,2025-09-09 18:11:20.190,4270372
PickPut,476,30,7727166,4269,2,2025-09-09 18:13:04.530,4228881
PickPut,476,30,7727317,9174,5,2025-09-09 18:14:12.443,4226929
PickPut,476,30,7727374,2598,6,2025-09-09 18:31:36.220,4934202
PickPut,476,30,7727376,2598,2,2025-09-09 18:31:38.093,4934202
PickPut,476,30,7727377,2598,6,2025-09-09 18:31:40.183,4934202
PickPut,476,30,7727437,7194,9,2025-09-09 18:38:20.370,4292370
PickPut,476,30,7727484,31335,10,2025-09-09 18:39:13.830,6456338
PickPut,476,30,7727488,55979,1,2025-09-09 18:40:02.473,7277628
PickPut,476,30,7727437,523,18,2025-09-09 18:41:04.663,4306070
PickPut,476,30,7727437,7195,1,2025-09-09 18:41:24.897,4280553
PickPut,476,30,7727437,503,50,2025-09-09 18:42:29.377,4315454
PickPut,476,30,7727484,1915,5,2025-09-09 18:43:04.270,5819906
PickPut,479,30,7724634,38906,20,2025-09-09 13:21:18.603,8061
PickPut,479,30,7724668,36223,60,2025-09-09 13:22:09.447,32153
PickPut,479,30,7724575,8222,6,2025-09-09 13:22:34.997,9561
PickPut,479,30,7724658,28688,10,2025-09-09 13:23:12.467,1216
PickPut,479,30,7724575,1211,4,2025-09-09 13:23:35.533,8338
PickPut,479,30,7724575,30766,20,2025-09-09 13:24:01.330,5926
PickPut,479,30,7724677,27082,1,2025-09-09 13:25:31.177,612961
PickPut,479,30,7724529,53201,3,2025-09-09 13:27:14.013,323
PickPut,479,30,7725117,40009,50,2025-09-09 13:28:43.937,5340
PickPut,479,30,7724596,36223,40,2025-09-09 13:33:45.470,32153
PickPut,479,30,7724652,5040,6,2025-09-09 13:34:11.990,3028
PickPut,479,30,7724605,225,10,2025-09-09 13:34:51.807,9316
PickPut,479,30,7724596,438,10,2025-09-09 13:35:34.187,61514
PickPut,479,30,7724600,4265,10,2025-09-09 13:36:10.880,5764
PickPut,479,30,7724683,225,50,2025-09-09 13:37:52.410,9316
PickPut,479,30,7724599,438,6,2025-09-09 13:40:09.350,61514
PickPut,479,30,7724558,225,25,2025-09-09 13:41:31.830,9316
PickPut,479,30,7724657,36223,25,2025-09-09 13:42:35.963,32153
PickPut,479,30,7724657,55534,1,2025-09-09 13:42:59.597,160437
PickPut,479,30,7724622,225,50,2025-09-09 13:46:10.787,9316
PickPut,479,30,7724545,8222,2,2025-09-09 13:47:18.130,9561
PickPut,479,30,7724545,1391,1,2025-09-09 13:47:45.297,161111
PickPut,479,30,7725234,44454,6,2025-09-09 13:51:57.283,313562
PickPut,479,30,7724698,225,30,2025-09-09 13:53:18.097,9316
PickPut,479,30,7725417,23592,4,2025-09-09 13:57:07.907,9368
PickPut,479,30,7725194,2765,2,2025-09-09 13:57:20.570,4008
PickPut,479,30,7725427,38432,3,2025-09-09 13:57:42.697,26770
PickPut,479,30,7725427,41979,6,2025-09-09 13:58:10.193,9318
PickPut,479,30,7725138,253,10,2025-09-09 13:59:00.753,14651
PickPut,479,30,7725564,58,5,2025-09-09 13:59:25.283,1921
PickPut,479,30,7725577,28688,20,2025-09-09 14:00:38.100,1216
PickPut,479,30,7725576,28688,15,2025-09-09 14:01:01.560,1216
PickPut,479,30,7725226,2765,1,2025-09-09 14:01:42.773,4008
PickPut,479,30,7725226,581,10,2025-09-09 14:02:16.610,56319
PickPut,479,30,7725384,28688,5,2025-09-09 14:02:46.697,1216
PickPut,479,30,7725491,49721,6,2025-09-09 14:03:08.310,3029
PickPut,479,30,7725540,23592,4,2025-09-09 14:06:55.470,9368
PickPut,479,30,7725552,33453,6,2025-09-09 14:07:55.620,3815
PickPut,479,30,7725535,42211,10,2025-09-09 14:08:33.663,7507
PickPut,479,30,7725529,23592,2,2025-09-09 14:09:33.803,9368
PickPut,479,30,7725515,23592,2,2025-09-09 14:09:35.287,9368
PickPut,479,30,7725529,28688,8,2025-09-09 14:09:57.620,1216
PickPut,479,30,7725390,28688,5,2025-09-09 14:10:04.930,1216
PickPut,479,30,7725515,28688,12,2025-09-09 14:10:42.313,1216
PickPut,479,30,7725515,41792,3,2025-09-09 14:12:08.830,39113
PickPut,479,30,7725390,58,3,2025-09-09 14:12:21.993,1921
PickPut,479,30,7725390,5972,28,2025-09-09 14:12:47.073,3200
PickPut,479,30,7725494,23592,1,2025-09-09 14:13:29.173,9368
PickPut,479,30,7725463,28688,5,2025-09-09 14:13:47.377,1216
PickPut,479,30,7725494,41792,2,2025-09-09 14:13:57.963,39113
PickPut,479,30,7725463,42003,15,2025-09-09 14:15:05.680,20132
PickPut,479,30,7725497,58,3,2025-09-09 14:15:34.003,1921
PickPut,479,30,7725497,186,40,2025-09-09 14:16:00.140,13138
PickPut,479,30,7725527,23592,5,2025-09-09 14:16:56.583,9368
PickPut,479,30,7725573,33453,4,2025-09-09 14:17:39.070,3815
PickPut,479,30,7725381,186,10,2025-09-09 14:21:02.590,13138
PickPut,479,30,7725215,80,2,2025-09-09 14:21:47.337,13138
PickPut,479,30,7725485,23592,2,2025-09-09 14:22:30.047,9368
PickPut,479,30,7725562,23592,2,2025-09-09 14:22:33.043,9368
PickPut,479,30,7725485,42036,2,2025-09-09 14:23:15.860,468
PickPut,479,30,7725485,49721,5,2025-09-09 14:23:34.033,3029
PickPut,479,30,7725510,28688,4,2025-09-09 14:24:50.680,1216
PickPut,479,30,7725534,28688,5,2025-09-09 14:25:03.937,1216
PickPut,479,30,7725534,42013,10,2025-09-09 14:25:27.757,3791
PickPut,479,30,7725534,41979,6,2025-09-09 14:25:45.890,9318
PickPut,479,30,7725397,41728,5,2025-09-09 14:27:08.133,2029
PickPut,479,30,7725444,434,6,2025-09-09 14:27:38.430,63616
PickPut,479,30,7725540,49718,5,2025-09-09 14:28:17.287,288387
PickPut,479,30,7725574,6712,12,2025-09-09 14:28:44.010,3047
PickPut,479,30,7725397,6712,20,2025-09-09 14:29:20.727,3047
PickPut,479,30,7725540,55423,20,2025-09-09 14:30:28.390,5769
PickPut,479,30,7725497,55423,30,2025-09-09 14:30:34.960,5769
PickPut,479,30,7725381,55423,25,2025-09-09 14:30:41.407,5769
PickPut,479,30,7726265,44454,2,2025-09-09 14:34:11.523,313562
PickPut,479,30,7725382,43666,2,2025-09-09 14:34:28.893,10484
PickPut,479,30,7725382,33453,3,2025-09-09 14:34:48.420,3815
PickPut,479,30,7725513,42013,4,2025-09-09 14:36:21.053,3791
PickPut,479,30,7725545,42211,4,2025-09-09 14:39:09.623,7507
PickPut,479,30,7725519,42036,2,2025-09-09 14:40:21.800,468
PickPut,479,30,7725871,21716,2,2025-09-09 14:40:33.520,470
PickPut,479,30,7725919,28688,13,2025-09-09 14:41:16.010,1216
PickPut,479,30,7725429,41792,2,2025-09-09 14:41:34.810,39113
PickPut,479,30,7725519,41792,1,2025-09-09 14:41:36.080,39113
PickPut,479,30,7725931,2078,20,2025-09-09 14:42:14.880,3037
PickPut,479,30,7725805,2078,5,2025-09-09 14:44:40.650,3037
PickPut,479,30,7725506,49721,4,2025-09-09 14:45:01.020,3029
PickPut,479,30,7725506,42003,10,2025-09-09 14:45:20.437,20132
PickPut,479,30,7725532,186,20,2025-09-09 14:46:06.400,13138
PickPut,479,30,7725555,186,15,2025-09-09 14:47:15.503,13138
PickPut,479,30,7725555,5972,20,2025-09-09 14:48:07.103,3200
PickPut,479,30,7725387,5972,25,2025-09-09 14:49:32.237,3200
PickPut,479,30,7725530,58,3,2025-09-09 14:50:42.080,1921
PickPut,479,30,7725530,186,20,2025-09-09 14:51:31.290,13138
PickPut,479,30,7725383,186,10,2025-09-09 14:51:54.620,13138
PickPut,479,30,7725383,43666,1,2025-09-09 14:52:09.543,10484
PickPut,479,30,7725852,33453,10,2025-09-09 14:53:56.430,3815
PickPut,479,30,7725893,49732,1,2025-09-09 14:55:06.243,8411
PickPut,479,30,7725570,40225,10,2025-09-09 14:56:01.967,89899
PickPut,479,30,7725804,78,24,2025-09-09 14:56:37.633,129514
PickPut,479,30,7725550,23592,1,2025-09-09 14:57:42.503,9368
PickPut,479,30,7725550,49721,4,2025-09-09 14:58:13.517,3029
PickPut,479,30,7725550,42013,5,2025-09-09 14:58:35.177,3791
