ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,473,30,7958472,465,10,2025-11-10 19:55:27.627,12718
PickPut,473,30,7958395,28688,15,2025-11-10 19:56:33.763,1216
PickPut,473,30,7958371,5040,5,2025-11-10 19:57:22.827,3028
PickPut,473,30,7958293,55200,2,2025-11-10 19:58:35.813,4379
PickPut,473,30,7957248,49706,63,2025-11-10 19:58:51.220,9614
PickPut,473,30,7957175,49706,49,2025-11-10 19:58:52.327,9614
PickPut,473,30,7958293,2197,20,2025-11-10 19:59:10.847,3026
PickPut,473,30,7957175,1456,1,2025-11-10 19:59:20.810,9616
PickPut,473,30,7958309,32758,2,2025-11-10 19:59:59.407,2653
PickPut,473,30,7958309,3688,1,2025-11-10 20:00:07.487,25577
PickPut,473,30,7958309,49698,3,2025-11-10 20:00:15.750,35
PickPut,473,30,7958309,49643,2,2025-11-10 20:00:22.633,3972
PickPut,473,30,7958309,57576,22,2025-11-10 20:01:07.290,7576
PickPut,473,30,7957199,22575,5,2025-11-10 20:02:03.300,13137
PickPut,473,30,7958405,8228,30,2025-11-10 20:03:47.093,1918
PickPut,473,30,7958258,28688,4,2025-11-10 20:04:18.080,1216
PickPut,473,30,7958272,28688,10,2025-11-10 20:04:56.250,1216
PickPut,473,30,7958303,58,3,2025-11-10 20:05:13.487,1921
PickPut,473,30,7957460,78,19,2025-11-10 20:05:25.293,129514
PickPut,473,30,7958303,80,1,2025-11-10 20:05:34.540,13138
PickPut,473,30,7958303,33453,5,2025-11-10 20:05:44.960,3815
PickPut,473,30,7958303,45809,1,2025-11-10 20:05:54.883,2669
PickPut,473,30,7957243,1407,4,2025-11-10 20:06:34.633,2027
PickPut,473,30,7958300,43616,5,2025-11-10 20:06:58.503,1210
PickPut,473,30,7957243,49698,2,2025-11-10 20:07:11.067,35
PickPut,473,30,7957243,49644,10,2025-11-10 20:07:21.510,3972
PickPut,473,30,7958300,49657,1,2025-11-10 20:07:47.343,9614
PickPut,473,30,7958300,3784,1,2025-11-10 20:07:55.647,15571
PickPut,473,30,7957243,41053,2,2025-11-10 20:08:05.413,5759
PickPut,473,30,7957243,310,3,2025-11-10 20:08:22.620,2661
PickPut,473,30,7958300,57576,4,2025-11-10 20:08:49.703,7576
PickPut,473,30,7958492,2389,40,2025-11-10 20:11:13.253,139
PickPut,473,30,7957161,31121,5,2025-11-10 20:11:27.910,324
PickPut,473,30,7957161,691,49,2025-11-10 20:12:09.163,469
PickPut,473,30,7957175,691,48,2025-11-10 20:12:25.430,469
PickPut,473,30,7957173,691,49,2025-11-10 20:12:48.127,469
PickPut,473,30,7958286,38560,1,2025-11-10 20:13:13.220,306164
PickPut,473,30,7958598,58,9,2025-11-10 20:13:58.353,1921
PickPut,473,30,7957175,80,1,2025-11-10 20:14:17.087,13138
PickPut,473,30,7958306,80,1,2025-11-10 20:14:18.270,13138
PickPut,473,30,7958555,2045,2,2025-11-10 20:14:54.883,2662
PickPut,473,30,7957153,31121,9,2025-11-10 20:15:27.283,324
PickPut,473,30,7957153,691,49,2025-11-10 20:15:44.223,469
PickPut,473,30,7957485,2147,1,2025-11-10 20:16:11.640,4311
PickPut,473,30,7957485,57546,2,2025-11-10 20:16:27.613,61514
PickPut,473,30,7957153,45809,1,2025-11-10 20:16:36.130,2669
PickPut,473,30,7957210,51937,7,2025-11-10 20:18:06.123,101236
PickPut,473,30,7957223,1456,1,2025-11-10 20:18:17.280,9616
PickPut,473,30,7958392,49698,4,2025-11-10 20:19:01.483,35
PickPut,473,30,7958532,33152,12,2025-11-10 20:19:25.090,2654
PickPut,473,30,7958532,657,2,2025-11-10 20:20:15.453,1136
PickPut,473,30,7958410,43616,16,2025-11-10 20:21:05.157,1210
PickPut,473,30,7958574,36705,15,2025-11-10 20:21:45.447,42803
PickPut,473,30,7958574,2175,20,2025-11-10 20:22:04.793,1134
PickPut,473,30,7958574,41757,1,2025-11-10 20:22:24.167,5852
PickPut,473,30,7958574,56260,10,2025-11-10 20:22:34.383,3024
PickPut,473,30,7958410,49657,1,2025-11-10 20:22:48.430,9614
PickPut,473,30,7958535,33152,11,2025-11-10 20:23:16.037,2654
PickPut,473,30,7958369,1456,1,2025-11-10 20:23:32.640,9616
PickPut,473,30,7958561,49934,2,2025-11-10 20:23:40.557,32829
PickPut,473,30,7957227,56541,5,2025-11-10 20:24:12.457,2657
PickPut,473,30,7958330,2389,40,2025-11-10 20:26:00.980,139
PickPut,473,30,7958456,2147,3,2025-11-10 20:26:20.977,4311
PickPut,473,30,7958410,253,10,2025-11-10 20:26:44.573,14651
PickPut,473,30,7957232,32042,1,2025-11-10 20:26:55.040,9
PickPut,473,30,7957232,35905,4,2025-11-10 20:27:16.353,2665
PickPut,473,30,7958523,80,2,2025-11-10 20:27:38.187,13138
PickPut,473,30,7958330,33453,5,2025-11-10 20:28:02.507,3815
PickPut,473,30,7958429,253,5,2025-11-10 20:28:25.703,14651
PickPut,473,30,7958429,78,3,2025-11-10 20:28:42.190,129514
PickPut,473,30,7957243,57546,4,2025-11-10 20:28:56.107,61514
PickPut,473,30,7960403,33453,2,2025-11-10 20:29:10.623,3815
PickPut,473,30,7958407,2385,3,2025-11-10 20:30:05.390,10755
PickPut,473,30,7958407,49706,19,2025-11-10 20:30:16.227,9614
PickPut,473,30,7958407,47583,7,2025-11-10 20:30:33.583,3923
PickPut,473,30,7958269,46976,15,2025-11-10 20:31:04.500,10278
PickPut,473,30,7958520,2175,60,2025-11-10 20:54:23.977,1134
PickPut,473,30,7958540,33152,16,2025-11-10 20:55:04.100,2654
PickPut,473,30,7957595,47583,2,2025-11-10 20:56:07.467,3923
PickPut,473,30,7957555,47583,2,2025-11-10 20:56:11.287,3923
PickPut,473,30,7958514,47583,7,2025-11-10 20:56:19.420,3923
PickPut,473,30,7958520,47583,7,2025-11-10 20:56:37.847,3923
PickPut,473,30,7957615,657,6,2025-11-10 20:57:14.483,1136
PickPut,473,30,7958527,40753,4,2025-11-10 20:57:28.343,9440
PickPut,473,30,7958514,57602,2,2025-11-10 20:57:41.210,4001
PickPut,473,30,7958520,1456,1,2025-11-10 20:57:51.563,9616
PickPut,473,30,7958284,43616,8,2025-11-10 20:58:40.660,1210
PickPut,473,30,7958284,3688,3,2025-11-10 20:59:00.890,25577
PickPut,473,30,7958284,42522,2,2025-11-10 20:59:18.250,9285
PickPut,473,30,7958284,208,3,2025-11-10 20:59:39.363,8060
PickPut,473,30,7958351,57576,10,2025-11-10 21:00:31.357,7576
PickPut,473,30,7958284,57602,2,2025-11-10 21:00:46.323,4001
PickPut,473,30,7957696,2386,3,2025-11-10 21:09:27.527,1914
PickPut,473,30,7957696,310,3,2025-11-10 21:10:17.570,2661
PickPut,473,30,7957696,1333,12,2025-11-10 21:10:34.197,8
PickPut,473,30,7958673,714,20,2025-11-10 21:11:45.920,316
PickPut,473,30,7957947,49657,1,2025-11-10 21:12:56.343,9614
PickPut,473,30,7957947,57602,1,2025-11-10 21:13:34.720,4001
PickPut,473,30,7960402,14138,9,2025-11-10 21:15:55.333,2653
PickPut,473,30,7958358,24340,2,2025-11-10 21:17:51.083,317
PickPut,473,30,7958501,49657,3,2025-11-10 21:19:33.770,9614
PickPut,473,30,7958451,36804,2,2025-11-10 21:23:09.127,685
PickPut,473,30,7958451,57576,20,2025-11-10 21:24:27.770,7576
PickPut,473,30,7958438,8870,3,2025-11-10 21:26:41.040,59079
PickPut,473,30,7958546,43616,6,2025-11-10 21:27:16.790,1210
PickPut,473,30,7958546,52988,3,2025-11-10 21:27:36.610,8058
PickPut,473,30,7958546,2385,1,2025-11-10 21:27:47.670,10755
PickPut,473,30,7957828,14138,13,2025-11-10 21:27:59.937,2653
PickPut,473,30,7958336,49643,6,2025-11-10 21:28:12.733,3972
PickPut,473,30,7958728,47583,2,2025-11-10 21:28:44.510,3923
PickPut,473,30,7957828,47583,2,2025-11-10 21:28:45.647,3923
PickPut,473,30,7958438,47446,15,2025-11-10 21:29:02.480,3923
PickPut,473,30,7958678,1908,5,2025-11-10 21:29:25.043,812
PickPut,473,30,7958662,1456,1,2025-11-10 21:29:33.383,9616
PickPut,473,30,7957971,44567,1,2025-11-10 21:30:35.277,1913
PickPut,473,30,7958657,2385,1,2025-11-10 21:30:46.177,10755
PickPut,473,30,7958367,14138,7,2025-11-10 21:31:27.757,2653
PickPut,473,30,7957971,3688,1,2025-11-10 21:31:43.307,25577
PickPut,473,30,7958505,49698,4,2025-11-10 21:32:27.530,35
PickPut,473,30,7958381,36804,3,2025-11-10 21:33:20.663,685
PickPut,473,30,7958319,49657,3,2025-11-10 21:33:56.477,9614
PickPut,473,30,7958718,47583,6,2025-11-10 21:34:13.403,3923
PickPut,473,30,7958319,47583,1,2025-11-10 21:34:18.570,3923
PickPut,473,30,7958319,1456,1,2025-11-10 21:34:29.880,9616
PickPut,473,30,7957941,3682,1,2025-11-10 21:34:42.250,4380
PickPut,473,30,7957843,2783,2,2025-11-10 21:35:09.683,19924
PickPut,473,30,7957843,6867,2,2025-11-10 21:35:40.233,7504
PickPut,473,30,7957502,55874,20,2025-11-10 21:37:28.887,2652
PickPut,473,30,7957562,2385,10,2025-11-10 21:38:19.203,10755
PickPut,473,30,7960407,49644,10,2025-11-10 21:38:44.627,3972
PickPut,473,30,7957835,57602,2,2025-11-10 21:38:59.943,4001
PickPut,473,30,7960407,310,1,2025-11-10 21:39:07.670,2661
PickPut,473,30,7957519,657,9,2025-11-10 21:39:39.003,1136
PickPut,473,30,7957661,657,1,2025-11-10 21:39:52.720,1136
PickPut,473,30,7957835,657,1,2025-11-10 21:39:53.133,1136
PickPut,473,30,7957556,657,11,2025-11-10 21:40:22.993,1136
PickPut,473,30,7957830,47583,3,2025-11-10 21:40:56.787,3923
PickPut,473,30,7957572,47583,10,2025-11-10 21:41:03.840,3923
PickPut,473,30,7957518,47583,12,2025-11-10 21:41:05.210,3923
PickPut,473,30,7957562,2386,3,2025-11-10 21:41:51.027,1914
PickPut,473,30,7957523,2385,4,2025-11-10 21:43:34.610,10755
PickPut,473,30,7957977,3784,1,2025-11-10 21:43:48.970,15571
PickPut,473,30,7957622,47583,1,2025-11-10 21:44:17.330,3923
PickPut,473,30,7957591,47583,3,2025-11-10 21:44:17.813,3923
PickPut,473,30,7957977,57576,25,2025-11-10 21:45:38.390,7576
PickPut,473,30,7957836,657,12,2025-11-10 21:48:22.980,1136
PickPut,473,30,7957953,1333,20,2025-11-10 21:48:40.537,8
PickPut,473,30,7957966,2386,5,2025-11-10 21:51:49.340,1914
PickPut,473,30,7957965,3784,1,2025-11-10 21:52:10.047,15571
PickPut,473,30,7957578,47583,5,2025-11-10 21:53:20.670,3923
PickPut,473,30,7957962,1456,3,2025-11-10 21:54:15.667,9616
PickPut,473,30,7958332,1407,10,2025-11-10 21:57:02.793,2027
PickPut,473,30,7958722,55874,6,2025-11-10 21:58:08.720,2652
PickPut,473,30,7957980,2386,2,2025-11-10 21:58:21.260,1914
PickPut,473,30,7957563,47583,1,2025-11-10 21:58:45.547,3923
PickPut,473,30,7957979,2385,5,2025-11-10 22:00:38.010,10755
PickPut,473,30,7957979,3688,1,2025-11-10 22:01:03.947,25577
PickPut,473,30,7957693,46748,6,2025-11-10 22:01:18.000,31408
PickPut,473,30,7958305,49657,2,2025-11-10 22:01:34.050,9614
PickPut,473,30,7957979,50353,10,2025-11-10 22:02:01.957,13748
PickPut,473,30,7957979,445,3,2025-11-10 22:04:03.090,6009788
PickPut,473,30,7957576,49706,13,2025-11-10 22:11:55.210,9614
PickPut,473,30,7957664,714,40,2025-11-10 22:13:00.777,316
PickPut,473,30,7957664,2175,50,2025-11-10 22:13:20.910,1134
PickPut,473,30,7960586,50362,4,2025-11-10 22:13:44.533,17014
PickPut,473,30,7960586,49698,4,2025-11-10 22:13:56.310,35
PickPut,473,30,7957566,1333,16,2025-11-10 22:19:10.647,8
PickPut,473,30,7957499,57576,7,2025-11-10 22:21:16.227,7576
PickPut,473,30,7957499,1266,1,2025-11-10 22:21:31.590,13137
PickPut,476,30,7954283,37445,12,2025-11-10 11:49:23.013,30981
PickPut,476,30,7954283,55283,10,2025-11-10 11:52:41.857,166565
PickPut,476,30,7954283,50797,6,2025-11-10 11:53:55.033,53505
PickPut,476,30,7954269,35369,4,2025-11-10 11:54:29.093,1255142
PickPut,476,30,7954283,11315,10,2025-11-10 11:55:37.743,5431
PickPut,476,30,7954283,54458,2,2025-11-10 11:56:16.357,3148674
PickPut,476,30,7954284,7524,2,2025-11-10 11:57:18.657,1014222
PickPut,476,30,7954284,18636,1,2025-11-10 11:57:31.300,138336
PickPut,476,30,7954284,21216,1,2025-11-10 11:58:33.527,237
PickPut,476,30,7954284,7559,8,2025-11-10 11:59:11.070,335712
PickPut,476,30,7954283,55489,2,2025-11-10 12:00:20.547,2458
PickPut,476,30,7954285,9372,6,2025-11-10 12:01:08.390,40100
PickPut,476,30,7954284,11063,1,2025-11-10 12:01:32.227,790189
PickPut,476,30,7954284,22560,8,2025-11-10 12:02:33.570,1702
PickPut,476,30,7954286,46418,6,2025-11-10 12:03:12.043,29986
PickPut,476,30,7954269,26631,1,2025-11-10 12:03:26.850,47410
PickPut,476,30,7954269,24282,4,2025-11-10 12:03:42.003,396035
PickPut,476,30,7954269,55880,1,2025-11-10 12:04:21.690,14253
PickPut,476,30,7954284,24218,20,2025-11-10 12:05:18.930,86066
PickPut,476,30,7954322,44688,1,2025-11-10 12:24:44.830,150644
PickPut,476,30,7954322,151,3,2025-11-10 12:24:46.543,150644
PickPut,476,30,7954315,37445,3,2025-11-10 12:25:44.707,30981
PickPut,476,30,7954315,15368,2,2025-11-10 12:26:16.717,2804142
PickPut,476,30,7954297,44730,10,2025-11-10 12:27:43.467,2549757
PickPut,476,30,7954315,1399,2,2025-11-10 12:40:07.457,110518
PickPut,476,30,7954324,1104,6,2025-11-10 12:41:37.773,1747
PickPut,476,30,7954315,2371,2,2025-11-10 12:41:57.097,53179
PickPut,476,30,7954324,15060,3,2025-11-10 12:42:39.153,359159
PickPut,476,30,7954297,11506,20,2025-11-10 12:44:17.633,972370
PickPut,476,30,7954315,46666,4,2025-11-10 12:44:41.827,29873
PickPut,476,30,7954324,50074,1,2025-11-10 12:45:01.463,7062
PickPut,476,30,7954297,27428,8,2025-11-10 12:47:07.407,791922
PickPut,476,30,7954324,44079,10,2025-11-10 12:48:55.440,14356
PickPut,476,30,7954315,52342,2,2025-11-10 12:51:53.680,1624753
PickPut,476,30,7954315,4277,1,2025-11-10 12:52:34.880,95637
PickPut,476,30,7954315,5970,4,2025-11-10 12:53:14.940,83830
PickPut,476,30,7954315,16901,2,2025-11-10 12:55:08.090,2306
PickPut,476,30,7954322,57555,1,2025-11-10 12:55:38.563,375280
PickPut,476,30,7954278,6009,30,2025-11-10 13:14:10.137,4270505
PickPut,476,30,7954278,510,1,2025-11-10 13:14:58.010,4287551
PickPut,476,30,7954268,33581,4,2025-11-10 13:15:38.243,5831586
PickPut,476,30,7954278,11688,10,2025-11-10 13:16:58.703,4270015
PickPut,476,30,7954278,1433,2,2025-11-10 13:18:41.987,4281002
PickPut,476,30,7954279,10121,4,2025-11-10 13:19:33.450,4277576
PickPut,476,30,7954271,200,1,2025-11-10 13:20:47.737,4283619
PickPut,476,30,7954278,33074,20,2025-11-10 13:22:40.540,6598317
PickPut,476,30,7954271,197,2,2025-11-10 13:36:50.940,4274968
PickPut,476,30,7954279,46591,20,2025-11-10 13:39:27.317,4229264
PickPut,476,30,7954271,4269,1,2025-11-10 13:39:49.480,4228881
PickPut,476,30,7954280,51322,20,2025-11-10 13:42:34.720,6727361
PickPut,476,30,7954278,9351,2,2025-11-10 13:42:59.823,4320020
PickPut,476,30,7954278,5295,2,2025-11-10 13:43:57.983,4269019
PickPut,476,30,7954278,7532,1,2025-11-10 13:44:45.947,4229263
PickPut,476,30,7954268,9247,4,2025-11-10 13:45:09.170,4289424
PickPut,476,30,7954279,4362,1,2025-11-10 13:45:28.980,6608317
PickPut,476,30,7954271,53260,2,2025-11-10 13:46:07.223,4223874
PickPut,476,30,7954309,5363,1,2025-11-10 13:52:56.280,4725368
PickPut,476,30,7954309,54647,3,2025-11-10 13:53:24.957,5078740
PickPut,476,30,7954309,56455,5,2025-11-10 13:56:08.693,7283742
PickPut,476,30,7954295,4311,5,2025-11-10 13:56:36.647,4279059
PickPut,476,30,7954309,33581,2,2025-11-10 13:57:01.927,5831586
PickPut,476,30,7954295,57254,2,2025-11-10 13:57:54.257,4288782
PickPut,476,30,7954309,55533,4,2025-11-10 13:59:32.537,4288778
PickPut,476,30,7954281,51322,30,2025-11-10 14:01:30.150,6727361
PickPut,476,30,7955972,41735,3,2025-11-10 14:20:10.467,4285449
PickPut,476,30,7955999,17660,12,2025-11-10 14:21:35.733,4275598
PickPut,476,30,7956004,17660,18,2025-11-10 14:21:37.957,4275598
PickPut,476,30,7955964,42100,10,2025-11-10 14:22:32.030,4294843
PickPut,476,30,7956042,42609,20,2025-11-10 14:28:39.177,4306519
PickPut,476,30,7956046,15895,3,2025-11-10 14:54:24.370,4754327
PickPut,476,30,7956059,42099,3,2025-11-10 15:02:17.177,7346605
PickPut,476,30,7956072,42234,25,2025-11-10 15:04:20.687,4285041
PickPut,476,30,7956113,20343,1,2025-11-10 15:05:44.723,4280396
PickPut,476,30,7956091,20343,1,2025-11-10 15:05:46.663,4280396
PickPut,476,30,7956055,54666,10,2025-11-10 15:06:45.657,4714100
PickPut,476,30,7956140,42151,7,2025-11-10 15:46:02.123,4294845
PickPut,476,30,7956115,3430,1,2025-11-10 15:46:49.960,4263688
PickPut,476,30,7956171,25627,1,2025-11-10 15:47:41.783,4754471
PickPut,476,30,7956152,52897,3,2025-11-10 15:49:06.560,4752754
PickPut,476,30,7956967,39551,1,2025-11-10 16:17:12.707,4289760
PickPut,476,30,7956960,49746,2,2025-11-10 16:17:55.030,4250064
PickPut,476,30,7956963,6986,4,2025-11-10 16:18:26.643,4733042
PickPut,476,30,7957135,29221,2,2025-11-10 16:18:47.650,4714798
PickPut,476,30,7957073,2487,1,2025-11-10 16:22:39.390,4218172
PickPut,476,30,7957070,25721,3,2025-11-10 16:23:51.990,4273475
PickPut,476,30,7957083,10009,2,2025-11-10 16:25:07.187,5801743
PickPut,476,30,7957061,23890,4,2025-11-10 17:08:26.210,7888671
PickPut,476,30,7957112,6857,2,2025-11-10 17:31:25.643,4228883
PickPut,476,30,7957105,47448,10,2025-11-10 17:32:34.373,4764462
PickPut,476,30,7956979,41685,4,2025-11-10 17:39:03.293,4710514
PickPut,476,30,7956937,5213,2,2025-11-10 17:42:51.557,5420234
PickPut,476,30,7956979,51425,20,2025-11-10 17:43:53.993,5641871
PickPut,476,30,7956937,2034,1,2025-11-10 17:44:47.290,4710991
PickPut,476,30,7956939,2034,3,2025-11-10 17:49:40.623,4710991
PickPut,476,30,7956938,2034,3,2025-11-10 17:49:42.453,4710991
PickPut,476,30,7956979,38504,1,2025-11-10 17:54:28.473,4280554
PickPut,476,30,7956940,50494,10,2025-11-10 17:55:22.097,4270013
PickPut,476,30,7956940,1315,1,2025-11-10 17:55:45.777,7501508
PickPut,476,30,7956979,5238,2,2025-11-10 17:57:36.540,4289247
PickPut,476,30,7956999,654,4,2025-11-10 18:05:25.413,4748789
PickPut,476,30,7956993,20343,1,2025-11-10 18:07:09.760,4280396
PickPut,476,30,7957010,24246,3,2025-11-10 18:07:56.747,6596059
PickPut,476,30,7957010,49933,2,2025-11-10 18:10:42.400,4285381
PickPut,476,30,7956993,27358,1,2025-11-10 18:11:15.883,4287461
PickPut,476,30,7957010,57199,11,2025-11-10 18:13:38.787,4275481
PickPut,476,30,7956999,10019,4,2025-11-10 18:13:56.247,4280550
PickPut,476,30,7957011,47845,2,2025-11-10 18:14:36.080,4712084
PickPut,476,30,7956993,4503,2,2025-11-10 18:14:53.197,5954440
PickPut,476,30,7956993,30712,12,2025-11-10 18:15:20.877,4716613
PickPut,476,30,7957187,47539,4,2025-11-10 18:34:56.087,5406996
PickPut,476,30,7957180,47539,5,2025-11-10 18:34:58.443,5406996
PickPut,476,30,7957177,47539,5,2025-11-10 18:35:00.427,5406996
PickPut,476,30,7957176,4490,1,2025-11-10 18:35:55.087,6400125
PickPut,476,30,7957195,11352,1,2025-11-10 18:45:19.727,4426722
PickPut,476,30,7957205,56427,1,2025-11-10 18:45:45.323,4270017
PickPut,476,30,7957233,9387,8,2025-11-10 18:47:23.603,4269130
PickPut,476,30,7957221,52596,3,2025-11-10 18:48:20.850,4282672
PickPut,476,30,7957208,7415,8,2025-11-10 18:49:36.963,4302717
PickPut,476,30,7957267,41685,5,2025-11-10 18:58:59.153,4710514
PickPut,476,30,7957239,55138,3,2025-11-10 19:02:30.757,5405357
PickPut,476,30,7957261,51425,20,2025-11-10 19:03:33.107,5641871
PickPut,476,30,7957279,51425,4,2025-11-10 19:03:34.890,5641871
PickPut,476,30,7957263,6092,1,2025-11-10 19:04:19.360,5805629
PickPut,476,30,7957332,41685,4,2025-11-10 19:08:50.683,4710514
PickPut,476,30,7957327,654,4,2025-11-10 19:12:29.457,4748789
PickPut,476,30,7957283,19629,4,2025-11-10 19:20:15.973,4267852
PickPut,476,30,7957300,43290,1,2025-11-10 19:21:18.143,4715123
PickPut,476,30,7957307,8346,1,2025-11-10 19:22:22.013,4492
PickPut,476,30,7958519,47539,4,2025-11-10 19:39:02.413,5406996
PickPut,476,30,7958454,4527,1,2025-11-10 19:40:11.950,4263113
PickPut,476,30,7958517,50438,6,2025-11-10 19:42:06.577,4280995
PickPut,476,30,7958448,29770,500,2025-11-10 19:43:46.207,4244658
PickPut,476,30,7958554,5701,13,2025-11-10 19:47:42.447,4270372
PickPut,476,30,7958605,30319,3,2025-11-10 19:48:10.193,6441284
PickPut,476,30,7958443,52330,6,2025-11-10 19:53:48.170,4710513
PickPut,476,30,7958496,41685,8,2025-11-10 20:22:19.070,4710514
PickPut,476,30,7958496,55138,4,2025-11-10 20:24:25.960,5405357
PickPut,476,30,7958475,46119,1,2025-11-10 20:25:26.723,4716696
PickPut,476,30,7958475,51425,18,2025-11-10 20:26:11.650,5641871
PickPut,476,30,7958496,51425,1,2025-11-10 20:26:14.433,5641871
PickPut,476,30,7958496,654,3,2025-11-10 20:27:51.090,4748789
PickPut,476,30,7958497,29961,2,2025-11-10 20:28:10.803,4724027
PickPut,476,30,7958464,3703,3,2025-11-10 20:28:49.460,4280394
PickPut,476,30,7958496,8926,1,2025-11-10 20:29:12.950,4269997
PickPut,476,30,7958475,35497,6,2025-11-10 20:30:10.137,4277318
PickPut,476,30,7958496,23601,2,2025-11-10 20:30:37.297,4279050
PickPut,476,30,7958475,4503,2,2025-11-10 20:31:53.237,5954440
PickPut,476,30,7958500,29961,2,2025-11-10 20:50:28.513,4724027
PickPut,476,30,7958509,29961,1,2025-11-10 20:50:32.287,4724027
PickPut,476,30,7958498,29961,2,2025-11-10 20:50:34.157,4724027
PickPut,476,30,7958510,29961,2,2025-11-10 20:50:36.067,4724027
PickPut,476,30,7958697,52961,5,2025-11-10 21:01:22.200,5586112
PickPut,476,30,7958699,31335,13,2025-11-10 21:03:02.783,6456338
PickPut,476,30,7958701,55007,2,2025-11-10 21:03:39.737,4267365
PickPut,476,30,7958700,55007,1,2025-11-10 21:04:42.750,4267365
PickPut,476,30,7958702,1898,13,2025-11-10 21:09:20.460,4265031
PickPut,476,30,7958680,55716,2,2025-11-10 21:20:29.410,4710990
PickPut,476,30,7958681,55716,2,2025-11-10 21:20:33.227,4710990
PickPut,476,30,7958668,6345,1,2025-11-10 21:21:20.053,4270505
PickPut,476,30,7958668,4901,2,2025-11-10 21:21:42.810,4274750
PickPut,476,30,7958668,6111,1,2025-11-10 21:22:08.173,4290869
PickPut,476,30,7958659,3703,1,2025-11-10 21:22:55.340,4280394
PickPut,476,30,7958680,4898,3,2025-11-10 21:23:41.113,4296523
PickPut,476,30,7958659,8290,1,2025-11-10 21:24:07.960,4274818
PickPut,476,30,7958668,47448,6,2025-11-10 21:24:42.753,4764462
PickPut,476,30,7958682,49828,3,2025-11-10 21:28:41.537,5811243
PickPut,476,30,7958683,1898,6,2025-11-10 21:29:13.357,4265031
PickPut,476,30,7957644,48862,2,2025-11-10 21:35:29.620,5589713
PickPut,476,30,7957643,48862,2,2025-11-10 21:35:31.453,5589713
PickPut,476,30,7957642,48862,1,2025-11-10 21:35:33.387,5589713
PickPut,476,30,7957645,50467,1,2025-11-10 21:35:56.360,5404025
PickPut,476,30,7957642,52738,1,2025-11-10 21:36:25.950,5640721
PickPut,476,30,7957586,2417,19,2025-11-10 21:38:19.483,4252315
PickPut,476,30,7957646,50467,1,2025-11-10 21:45:54.090,5404025
PickPut,476,30,7957647,52738,2,2025-11-10 21:46:49.963,5640721
PickPut,476,30,7957648,6111,1,2025-11-10 21:47:18.270,4290869
PickPut,476,30,7957649,1904,6,2025-11-10 21:49:29.167,4269635
PickPut,476,30,7957648,45875,1,2025-11-10 21:50:01.570,4285663
PickPut,476,30,7957648,10672,1,2025-11-10 21:50:41.620,4219104
PickPut,476,30,7957648,6122,2,2025-11-10 21:51:21.220,4315454
PickPut,476,30,7957648,32953,1,2025-11-10 21:52:01.783,5717967
PickPut,476,30,7957650,31953,2,2025-11-10 21:52:22.877,4755960
PickPut,479,30,7954249,53201,10,2025-11-10 12:10:29.230,323
PickPut,479,30,7954245,53201,10,2025-11-10 12:10:31.257,323
PickPut,479,30,7954307,1211,30,2025-11-10 12:12:47.390,8338
PickPut,479,30,7954188,30766,24,2025-11-10 12:15:23.177,5926
