ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,473,30,7963616,49736,8,2025-11-11 16:37:39.183,10242
PickPut,473,30,7963720,41699,8,2025-11-11 16:39:08.997,9437
PickPut,473,30,7963728,54935,20,2025-11-11 16:40:03.643,25332
PickPut,473,30,7963674,8,2,2025-11-11 16:41:19.550,4622
PickPut,473,30,7963666,23597,4,2025-11-11 16:43:14.920,46624
PickPut,473,30,7963687,23597,6,2025-11-11 16:43:15.710,46624
PickPut,473,30,7963022,49940,1,2025-11-11 16:44:19.303,9557
PickPut,473,30,7963654,27925,2,2025-11-11 16:44:37.403,17015
PickPut,473,30,7963721,435,20,2025-11-11 16:45:24.410,4621
PickPut,473,30,7963654,49643,1,2025-11-11 16:45:37.077,3972
PickPut,473,30,7963721,49657,1,2025-11-11 16:45:57.120,9614
PickPut,473,30,7963022,49706,49,2025-11-11 16:46:36.560,9614
PickPut,473,30,7963654,417,3,2025-11-11 16:46:57.010,2655
PickPut,473,30,7963721,417,6,2025-11-11 16:46:58.723,2655
PickPut,473,30,7963619,41929,10,2025-11-11 16:47:53.983,111070
PickPut,473,30,7963721,2197,16,2025-11-11 16:49:09.523,3026
PickPut,473,30,7963670,2197,20,2025-11-11 16:49:10.087,3026
PickPut,473,30,7963721,41734,8,2025-11-11 16:49:40.960,22600
PickPut,473,30,7963575,23597,3,2025-11-11 16:50:03.433,46624
PickPut,473,30,7963649,41699,12,2025-11-11 16:53:01.053,9437
PickPut,473,30,7963737,41699,10,2025-11-11 16:53:17.610,9437
PickPut,473,30,7963656,41699,15,2025-11-11 16:53:55.077,9437
PickPut,473,30,7963716,41699,15,2025-11-11 16:53:55.870,9437
PickPut,473,30,7963716,41734,8,2025-11-11 16:54:28.827,22600
PickPut,473,30,7963734,9824,4,2025-11-11 16:54:51.750,1135
PickPut,473,30,7963737,9824,2,2025-11-11 16:54:52.217,1135
PickPut,473,30,7963707,43576,50,2025-11-11 16:55:48.090,684
PickPut,473,30,7963512,55200,4,2025-11-11 16:56:21.867,4379
PickPut,473,30,7963059,49698,2,2025-11-11 16:56:29.083,35
PickPut,473,30,7963569,435,8,2025-11-11 16:57:22.557,4621
PickPut,473,30,7963602,657,3,2025-11-11 16:58:03.383,1136
PickPut,473,30,7963059,40753,2,2025-11-11 16:59:49.867,9440
PickPut,473,30,7963569,54935,5,2025-11-11 17:00:22.590,25332
PickPut,473,30,7963512,2065,1,2025-11-11 17:01:13.113,3586
PickPut,473,30,7963569,2197,6,2025-11-11 17:02:05.660,3026
PickPut,473,30,7963059,2197,3,2025-11-11 17:02:06.123,3026
PickPut,473,30,7963610,41734,20,2025-11-11 17:02:46.007,22600
PickPut,473,30,7963569,23597,1,2025-11-11 17:03:07.660,46624
PickPut,473,30,7963707,23597,1,2025-11-11 17:03:08.373,46624
PickPut,473,30,7963602,9824,2,2025-11-11 17:03:37.573,1135
PickPut,473,30,7963155,6867,19,2025-11-11 17:04:02.147,7504
PickPut,473,30,7961530,55200,3,2025-11-11 17:04:56.360,4379
PickPut,473,30,7963731,27925,3,2025-11-11 17:05:16.370,17015
PickPut,473,30,7963731,36804,1,2025-11-11 17:05:27.210,685
PickPut,473,30,7963662,36804,1,2025-11-11 17:05:28.983,685
PickPut,473,30,7963741,5947,2,2025-11-11 17:05:41.010,20131
PickPut,473,30,7963611,34354,1,2025-11-11 17:05:49.987,8803
PickPut,473,30,7963591,657,2,2025-11-11 17:06:06.613,1136
PickPut,473,30,7963741,54935,6,2025-11-11 17:06:22.513,25332
PickPut,473,30,7963591,2197,12,2025-11-11 17:08:28.287,3026
PickPut,473,30,7963741,2197,10,2025-11-11 17:08:28.857,3026
PickPut,473,30,7964281,2197,8,2025-11-11 17:08:29.597,3026
PickPut,473,30,7963662,2197,8,2025-11-11 17:08:30.377,3026
PickPut,473,30,7963731,41734,6,2025-11-11 17:08:59.870,22600
PickPut,473,30,7963741,41734,6,2025-11-11 17:09:00.387,22600
PickPut,473,30,7963741,9824,2,2025-11-11 17:09:13.033,1135
PickPut,473,30,7963611,49934,1,2025-11-11 17:09:36.303,32829
PickPut,473,30,7963141,50058,5,2025-11-11 17:11:00.560,1210
PickPut,473,30,7961478,49706,25,2025-11-11 17:11:51.683,9614
PickPut,473,30,7961518,47583,7,2025-11-11 17:12:54.013,3923
PickPut,473,30,7961518,657,1,2025-11-11 17:13:05.510,1136
PickPut,473,30,7963727,657,5,2025-11-11 17:13:23.577,1136
PickPut,473,30,7961517,40753,2,2025-11-11 17:13:36.467,9440
PickPut,473,30,7961517,50353,6,2025-11-11 17:14:04.937,13748
PickPut,473,30,7961518,1456,1,2025-11-11 17:14:43.303,9616
PickPut,473,30,7961518,1333,7,2025-11-11 17:15:14.853,8
PickPut,473,30,7963577,9824,2,2025-11-11 17:15:34.973,1135
PickPut,473,30,7963727,9824,2,2025-11-11 17:15:36.827,1135
PickPut,473,30,7963683,49765,20,2025-11-11 17:17:25.633,7895
PickPut,473,30,7961412,55200,5,2025-11-11 17:19:27.603,4379
PickPut,473,30,7961412,43616,5,2025-11-11 17:19:52.750,1210
PickPut,473,30,7963004,2385,6,2025-11-11 17:20:32.623,10755
PickPut,473,30,7961456,7235,1,2025-11-11 17:21:07.453,317
PickPut,473,30,7961412,46748,6,2025-11-11 17:21:23.497,31408
PickPut,473,30,7961456,49644,33,2025-11-11 17:21:47.787,3972
PickPut,473,30,7961504,47583,6,2025-11-11 17:22:25.717,3923
PickPut,473,30,7963004,657,4,2025-11-11 17:23:09.890,1136
PickPut,473,30,7963597,54935,10,2025-11-11 17:23:45.670,25332
PickPut,473,30,7961456,23077,3,2025-11-11 17:24:12.763,321
PickPut,473,30,7961456,310,2,2025-11-11 17:24:41.603,2661
PickPut,473,30,7961412,310,5,2025-11-11 17:24:42.247,2661
PickPut,473,30,7961412,57576,7,2025-11-11 17:25:19.700,7576
PickPut,473,30,7961594,23103,4,2025-11-11 17:27:37.890,11760
PickPut,473,30,7963606,23597,5,2025-11-11 17:29:01.483,46624
PickPut,473,30,7961412,1333,8,2025-11-11 17:29:19.900,8
PickPut,473,30,7961588,4118,4,2025-11-11 17:30:53.820,29359
PickPut,473,30,7961536,46748,4,2025-11-11 17:31:27.997,31408
PickPut,473,30,7963604,435,30,2025-11-11 17:32:07.430,4621
PickPut,473,30,7963604,417,4,2025-11-11 17:32:50.180,2655
PickPut,473,30,7961566,41053,5,2025-11-11 17:33:09.377,5759
PickPut,473,30,7961588,8,1,2025-11-11 17:33:27.337,4622
PickPut,473,30,7961556,23077,20,2025-11-11 17:34:16.740,321
PickPut,473,30,7961536,57602,3,2025-11-11 17:34:36.457,4001
PickPut,473,30,7961538,1456,2,2025-11-11 17:34:52.217,9616
PickPut,473,30,7963298,55874,12,2025-11-11 17:35:49.803,2652
PickPut,473,30,7963541,2385,1,2025-11-11 17:36:01.630,10755
PickPut,473,30,7961516,32758,1,2025-11-11 17:36:28.803,2653
PickPut,473,30,7961592,33152,2,2025-11-11 17:37:04.303,2654
PickPut,473,30,7963298,47583,2,2025-11-11 17:37:36.250,3923
PickPut,473,30,7963378,657,3,2025-11-11 17:37:58.610,1136
PickPut,473,30,7963520,657,5,2025-11-11 17:39:04.293,1136
PickPut,473,30,7963298,657,6,2025-11-11 17:39:25.610,1136
PickPut,473,30,7961592,310,2,2025-11-11 17:39:47.087,2661
PickPut,473,30,7961592,23103,4,2025-11-11 17:40:04.197,11760
PickPut,473,30,7963160,46560,12,2025-11-11 17:42:16.877,68979
PickPut,473,30,7963291,7235,3,2025-11-11 17:42:45.587,317
PickPut,473,30,7963400,33152,9,2025-11-11 17:43:08.690,2654
PickPut,473,30,7963365,47583,7,2025-11-11 17:44:10.987,3923
PickPut,473,30,7963132,657,10,2025-11-11 17:45:08.953,1136
PickPut,473,30,7963501,40753,3,2025-11-11 17:45:21.567,9440
PickPut,473,30,7963357,40753,6,2025-11-11 17:45:31.267,9440
PickPut,473,30,7963533,8,1,2025-11-11 17:46:17.813,4622
PickPut,473,30,7963533,2065,3,2025-11-11 17:46:54.540,3586
PickPut,473,30,7963299,1456,1,2025-11-11 17:47:44.020,9616
PickPut,473,30,7963291,1333,10,2025-11-11 17:48:08.020,8
PickPut,473,30,7963545,49934,2,2025-11-11 17:48:34.930,32829
PickPut,473,30,7963160,445,5,2025-11-11 17:49:07.637,6009788
PickPut,473,30,7961529,49940,1,2025-11-11 17:50:28.127,9557
PickPut,473,30,7961529,445,9,2025-11-11 17:51:05.277,6009788
PickPut,473,30,7964789,2129,1,2025-11-11 17:51:22.190,769849
PickPut,473,30,7961529,49641,6,2025-11-11 17:51:59.157,32829
PickPut,473,30,7963332,2783,1,2025-11-11 17:52:12.623,19924
PickPut,473,30,7964789,57576,13,2025-11-11 17:52:53.410,7576
PickPut,473,30,7964789,657,8,2025-11-11 18:38:57.947,1136
PickPut,473,30,7963332,47583,6,2025-11-11 18:39:31.070,3923
PickPut,473,30,7964789,49657,3,2025-11-11 18:40:19.797,9614
PickPut,473,30,7964789,46748,7,2025-11-11 18:42:12.793,31408
PickPut,473,30,7961549,2606,14,2025-11-11 18:43:10.297,5852
PickPut,473,30,7961467,14138,15,2025-11-11 18:44:45.370,2653
PickPut,473,30,7961515,50058,1,2025-11-11 18:46:17.173,1210
PickPut,473,30,7961410,208,2,2025-11-11 18:48:06.957,8060
PickPut,473,30,7964814,1333,7,2025-11-11 18:48:41.537,8
PickPut,473,30,7964816,8870,1,2025-11-11 18:50:39.190,59079
PickPut,473,30,7963307,43616,2,2025-11-11 18:51:07.983,1210
PickPut,473,30,7961442,14138,8,2025-11-11 18:51:35.560,2653
PickPut,473,30,7961442,49717,1,2025-11-11 18:52:34.843,25331
PickPut,473,30,7961442,49644,6,2025-11-11 18:53:09.370,3972
PickPut,473,30,7963307,49657,1,2025-11-11 18:53:40.733,9614
PickPut,473,30,7963164,47583,2,2025-11-11 18:53:54.050,3923
PickPut,473,30,7963307,657,2,2025-11-11 18:54:11.337,1136
PickPut,473,30,7962769,657,2,2025-11-11 18:54:26.060,1136
PickPut,473,30,7962769,57602,1,2025-11-11 18:54:55.697,4001
PickPut,473,30,7961442,1333,2,2025-11-11 18:55:17.460,8
PickPut,473,30,7961442,2129,1,2025-11-11 18:55:45.053,769849
PickPut,473,30,7963308,657,10,2025-11-11 18:57:31.293,1136
PickPut,473,30,7963412,694,2,2025-11-11 18:59:15.627,136
PickPut,473,30,7963323,41053,12,2025-11-11 18:59:37.760,5759
PickPut,473,30,7963547,8,2,2025-11-11 19:00:51.287,4622
PickPut,473,30,7963531,714,10,2025-11-11 19:03:03.677,316
PickPut,473,30,7964844,41757,2,2025-11-11 19:04:26.587,5852
PickPut,473,30,7964844,41757,2,2025-11-11 19:04:26.830,5852
PickPut,473,30,7964826,41757,4,2025-11-11 19:05:22.330,5852
PickPut,473,30,7964844,19625,30,2025-11-11 19:05:52.093,136
PickPut,473,30,7964826,19625,28,2025-11-11 19:05:52.563,136
PickPut,473,30,7964826,694,1,2025-11-11 19:05:53.853,136
PickPut,473,30,7964844,694,2,2025-11-11 19:05:54.747,136
PickPut,473,30,7963531,49644,10,2025-11-11 19:06:53.677,3972
PickPut,473,30,7964826,49644,14,2025-11-11 19:06:54.453,3972
PickPut,473,30,7964826,49643,2,2025-11-11 19:07:15.593,3972
PickPut,473,30,7963531,50353,4,2025-11-11 19:07:44.883,13748
PickPut,473,30,7964843,714,26,2025-11-11 19:10:54.470,316
PickPut,473,30,7964843,41757,1,2025-11-11 19:11:28.330,5852
PickPut,473,30,7964843,49643,2,2025-11-11 19:12:13.023,3972
PickPut,473,30,7962801,657,2,2025-11-11 19:13:07.540,1136
PickPut,473,30,7962991,8,1,2025-11-11 19:13:27.433,4622
PickPut,473,30,7963286,57602,2,2025-11-11 19:13:53.180,4001
PickPut,473,30,7963238,49706,1,2025-11-11 19:26:52.750,9614
PickPut,473,30,7963238,47583,1,2025-11-11 19:27:24.223,3923
PickPut,473,30,7963215,47583,6,2025-11-11 19:27:24.540,3923
PickPut,473,30,7962802,657,10,2025-11-11 19:28:11.717,1136
PickPut,473,30,7963272,46748,20,2025-11-11 19:29:34.830,31408
PickPut,473,30,7962781,49644,28,2025-11-11 19:30:11.017,3972
PickPut,473,30,7963224,2385,2,2025-11-11 19:30:53.837,10755
PickPut,473,30,7962852,46748,6,2025-11-11 19:31:52.210,31408
PickPut,473,30,7964909,5282,2,2025-11-11 19:32:31.143,19819
PickPut,473,30,7964906,8357,2,2025-11-11 19:32:46.637,2658
PickPut,473,30,7964914,46748,10,2025-11-11 19:41:55.110,31408
PickPut,475,30,7962730,16049,2,2025-11-11 15:16:55.650,64375
PickPut,475,30,7964833,24101,2,2025-11-11 20:08:11.840,5275150
PickPut,475,30,7964834,407,24,2025-11-11 20:11:12.280,5275404
PickPut,475,30,7964833,407,16,2025-11-11 20:11:14.807,5275404
PickPut,475,30,7964833,47189,35,2025-11-11 20:12:34.370,3994554
PickPut,476,30,7960610,22599,1,2025-11-11 11:51:15.613,376
PickPut,476,30,7960675,50887,1,2025-11-11 11:52:06.083,203778
PickPut,476,30,7960676,51511,6,2025-11-11 11:53:58.173,18893
PickPut,476,30,7960676,13687,2,2025-11-11 11:54:51.960,4792
PickPut,476,30,7960676,10635,6,2025-11-11 11:55:52.677,2536871
PickPut,476,30,7960676,20543,20,2025-11-11 12:00:41.800,26668
PickPut,476,30,7960676,18636,1,2025-11-11 12:00:55.697,138336
PickPut,476,30,7960612,196,2,2025-11-11 12:01:52.373,149686
PickPut,476,30,7960676,11063,2,2025-11-11 12:02:44.090,790189
PickPut,476,30,7960676,23517,10,2025-11-11 12:04:06.500,138393
PickPut,476,30,7960676,4375,2,2025-11-11 12:04:57.667,73006
PickPut,476,30,7960676,24218,20,2025-11-11 12:05:38.397,86066
PickPut,476,30,7960676,54459,1,2025-11-11 12:06:07.197,93884
PickPut,476,30,7960677,7385,4,2025-11-11 12:11:52.007,1676
PickPut,476,30,7960678,7384,4,2025-11-11 12:15:02.253,843957
PickPut,476,30,7960697,11205,6,2025-11-11 12:26:47.213,58750
PickPut,476,30,7960688,53137,1,2025-11-11 12:28:19.290,4566
PickPut,476,30,7960698,57639,2,2025-11-11 12:31:16.690,6914
PickPut,476,30,7960688,51378,1,2025-11-11 12:32:02.800,24596
PickPut,476,30,7960689,28721,20,2025-11-11 12:33:38.440,2647671
PickPut,476,30,7960689,11506,20,2025-11-11 12:35:53.787,972370
PickPut,476,30,7960689,11375,6,2025-11-11 12:36:54.867,44749
PickPut,476,30,7960699,2868,3,2025-11-11 12:44:12.910,179035
PickPut,476,30,7960702,32094,6,2025-11-11 12:46:12.693,150636
PickPut,476,30,7960703,32094,10,2025-11-11 12:46:14.660,150636
PickPut,476,30,7960699,2868,3,2025-11-11 12:47:35.010,1450122
PickPut,476,30,7961376,56283,1,2025-11-11 14:16:49.370,2143
PickPut,476,30,7961375,55696,1,2025-11-11 14:18:11.887,94479
PickPut,476,30,7961377,3462,2,2025-11-11 14:19:41.273,434064
PickPut,476,30,7961432,51683,2,2025-11-11 14:20:23.133,14390
PickPut,476,30,7961375,6112,1,2025-11-11 14:25:17.827,5438
PickPut,476,30,7961354,8760,1,2025-11-11 14:56:14.283,773242
PickPut,476,30,7961375,1939,9,2025-11-11 14:58:35.710,697381
PickPut,476,30,7961354,8202,4,2025-11-11 14:59:17.277,275288
PickPut,476,30,7961378,33351,3,2025-11-11 15:04:23.657,166588
PickPut,476,30,7961390,53438,1,2025-11-11 15:09:44.863,954609
PickPut,476,30,7961347,1118,6,2025-11-11 15:14:30.093,92576
PickPut,476,30,7961394,36721,5,2025-11-11 15:21:46.247,375560
PickPut,476,30,7963329,57609,15,2025-11-11 19:15:53.053,40933
PickPut,476,30,7963407,56254,2,2025-11-11 19:24:48.830,1448
PickPut,476,30,7963375,57513,5,2025-11-11 19:26:08.350,14540
PickPut,476,30,7963398,47081,8,2025-11-11 19:27:41.627,6997
PickPut,476,30,7963524,34583,7,2025-11-11 19:33:19.390,151723
PickPut,476,30,7963522,2850,1,2025-11-11 19:37:20.750,73931
PickPut,476,30,7963537,54803,1,2025-11-11 19:38:47.597,97965
PickPut,476,30,7963128,11274,3,2025-11-11 19:53:18.570,2807656
PickPut,476,30,7963116,28339,1,2025-11-11 19:58:56.687,132531
PickPut,476,30,7963115,28339,1,2025-11-11 19:58:58.733,132531
PickPut,476,30,7963118,33002,210,2025-11-11 20:02:42.557,62965
PickPut,476,30,7963137,28979,4,2025-11-11 20:06:29.910,138390
PickPut,476,30,7963245,13180,1,2025-11-11 20:15:00.973,9049
PickPut,476,30,7963245,13181,1,2025-11-11 20:15:45.077,164234
PickPut,476,30,7963246,38084,1,2025-11-11 20:17:57.757,135813
PickPut,476,30,7963246,37808,1,2025-11-11 20:18:44.357,56891
PickPut,476,30,7963247,8107,1,2025-11-11 20:21:26.373,219
PickPut,476,30,7963235,24443,2,2025-11-11 20:24:08.660,1779
PickPut,479,30,7960595,8222,4,2025-11-11 13:12:17.943,9561
PickPut,479,30,7960608,8222,12,2025-11-11 13:13:10.030,9561
PickPut,479,30,7960705,225,50,2025-11-11 13:14:34.403,9316
PickPut,479,30,7960623,28688,12,2025-11-11 13:15:10.160,1216
PickPut,479,30,7960595,28688,6,2025-11-11 13:15:22.670,1216
PickPut,479,30,7960714,28688,4,2025-11-11 13:15:23.367,1216
PickPut,479,30,7960599,1211,40,2025-11-11 13:16:20.793,8338
PickPut,479,30,7960682,574,5,2025-11-11 13:18:11.650,20061
PickPut,479,30,7960738,55968,100,2025-11-11 13:19:12.050,4190
PickPut,479,30,7960630,55968,300,2025-11-11 13:19:41.637,4190
PickPut,479,30,7960812,53262,150,2025-11-11 13:21:33.723,8048
PickPut,479,30,7960798,53262,150,2025-11-11 13:21:48.257,8048
PickPut,479,30,7960785,53262,100,2025-11-11 13:22:02.400,8048
PickPut,479,30,7960630,433,10,2025-11-11 13:24:04.197,3984
PickPut,479,30,7960786,433,4,2025-11-11 13:24:12.547,3984
PickPut,479,30,7960787,433,16,2025-11-11 13:24:38.100,3984
PickPut,479,30,7960738,6089,40,2025-11-11 13:26:21.660,16820
PickPut,479,30,7960666,33606,15,2025-11-11 13:26:52.763,32572
PickPut,479,30,7960666,1215,2,2025-11-11 13:27:41.240,10764
PickPut,479,30,7960738,18122,4,2025-11-11 13:27:54.673,2561
PickPut,479,30,7960630,267,4,2025-11-11 13:28:07.463,16760
PickPut,479,30,7960666,1214,2,2025-11-11 13:28:27.007,20129
PickPut,479,30,7960738,1214,1,2025-11-11 13:28:53.133,20129
PickPut,479,30,7960631,241,2,2025-11-11 13:29:32.273,274549
PickPut,479,30,7960661,47910,10,2025-11-11 13:30:23.037,438
PickPut,479,30,7960797,31587,20,2025-11-11 13:32:38.810,15402
PickPut,479,30,7960661,31587,40,2025-11-11 13:32:40.350,15402
PickPut,479,30,7960714,55968,100,2025-11-11 13:33:05.590,4190
PickPut,479,30,7960797,55968,100,2025-11-11 13:33:09.017,4190
PickPut,479,30,7960599,2187,40,2025-11-11 13:34:10.693,3951
PickPut,479,30,7960623,362,15,2025-11-11 13:35:16.860,295
PickPut,479,30,7960747,40332,2,2025-11-11 13:35:35.820,295
PickPut,479,30,7960797,40332,1,2025-11-11 13:35:53.190,295
PickPut,479,30,7960748,469,4,2025-11-11 13:36:39.030,796
PickPut,479,30,7960595,1205,4,2025-11-11 13:37:15.910,447
PickPut,479,30,7960661,1205,2,2025-11-11 13:37:31.320,447
PickPut,479,30,7960722,1205,6,2025-11-11 13:37:46.187,447
PickPut,479,30,7960811,267,10,2025-11-11 13:38:15.043,16760
PickPut,479,30,7960661,4399,4,2025-11-11 13:38:35.100,20129
PickPut,479,30,7960714,4399,30,2025-11-11 13:39:07.983,20129
PickPut,479,30,7960784,31587,20,2025-11-11 13:42:26.583,15402
PickPut,479,30,7960628,31587,12,2025-11-11 13:42:31.433,15402
PickPut,479,30,7960621,31587,30,2025-11-11 13:42:34.390,15402
PickPut,479,30,7960784,53126,10,2025-11-11 13:44:19.790,293
PickPut,479,30,7960809,53126,3,2025-11-11 13:44:24.103,293
PickPut,479,30,7960621,53126,10,2025-11-11 13:44:27.970,293
PickPut,479,30,7960642,53262,100,2025-11-11 13:45:27.303,8048
PickPut,479,30,7960795,318,20,2025-11-11 13:47:24.370,671
PickPut,479,30,7960764,318,40,2025-11-11 13:47:28.830,671
PickPut,479,30,7960660,41601,4,2025-11-11 13:47:46.443,13743
PickPut,479,30,7960764,41601,6,2025-11-11 13:48:06.987,13743
PickPut,479,30,7960621,41601,3,2025-11-11 13:48:20.127,13743
PickPut,479,30,7960784,272,6,2025-11-11 13:49:02.207,10764
PickPut,479,30,7960660,49677,4,2025-11-11 13:50:04.160,9222
PickPut,479,30,7960603,267,20,2025-11-11 13:50:55.420,16760
PickPut,479,30,7960621,4399,4,2025-11-11 13:51:09.170,20129
PickPut,479,30,7962015,31587,15,2025-11-11 13:52:54.523,15402
PickPut,479,30,7960755,53126,8,2025-11-11 13:53:37.677,293
PickPut,479,30,7960634,55968,200,2025-11-11 13:54:22.020,4190
PickPut,479,30,7960629,362,15,2025-11-11 13:54:54.193,295
PickPut,479,30,7960763,273,6,2025-11-11 13:55:10.467,3909
PickPut,479,30,7960650,318,20,2025-11-11 13:56:11.153,671
PickPut,479,30,7960629,45489,2,2025-11-11 13:56:37.417,77735
PickPut,479,30,7960810,45489,4,2025-11-11 13:56:41.067,77735
PickPut,479,30,7962015,49650,1,2025-11-11 13:56:54.577,673
PickPut,479,30,7960650,41601,4,2025-11-11 13:57:11.497,13743
PickPut,479,30,7960629,41601,2,2025-11-11 13:57:13.327,13743
PickPut,479,30,7960629,49645,1,2025-11-11 13:57:42.833,9222
PickPut,479,30,7960634,267,4,2025-11-11 13:57:56.550,16760
PickPut,479,30,7960710,4399,4,2025-11-11 13:58:12.403,20129
PickPut,479,30,7960710,241,2,2025-11-11 13:58:35.290,274549
PickPut,479,30,7961878,41204,50,2025-11-11 14:01:42.183,2998
PickPut,479,30,7961363,2187,20,2025-11-11 14:02:30.837,3951
PickPut,479,30,7961363,1940,10,2025-11-11 14:03:42.210,4350
PickPut,479,30,7961363,5669,1,2025-11-11 14:04:03.313,52681
PickPut,479,30,7961364,31899,3,2025-11-11 14:05:01.810,275098
PickPut,479,30,7961364,4377,35,2025-11-11 14:06:13.593,1904
PickPut,479,30,7961872,318,50,2025-11-11 14:07:34.203,671
PickPut,479,30,7961425,6074,7,2025-11-11 14:08:07.270,25576
PickPut,479,30,7961363,49666,5,2025-11-11 14:08:48.887,3327
PickPut,479,30,7961392,49,2,2025-11-11 14:09:04.243,4007
PickPut,479,30,7961865,40970,1,2025-11-11 14:09:22.590,10766
PickPut,479,30,7961899,3724,1,2025-11-11 14:09:41.837,3197
PickPut,479,30,7961914,41925,25,2025-11-11 14:10:39.163,298
PickPut,479,30,7960620,267,6,2025-11-11 14:10:55.630,16760
PickPut,479,30,7961825,47910,15,2025-11-11 14:13:23.057,438
PickPut,479,30,7961821,47910,10,2025-11-11 14:13:24.823,438
PickPut,479,30,7961362,4887,4,2025-11-11 14:14:19.987,13834
PickPut,479,30,7961401,11891,3,2025-11-11 14:14:52.620,7571
PickPut,479,30,7961362,6157,1,2025-11-11 14:15:17.287,14835
PickPut,479,30,7961351,6157,1,2025-11-11 14:15:20.590,14835
PickPut,479,30,7960681,530,1,2025-11-11 14:16:18.330,2550
PickPut,479,30,7961911,42005,20,2025-11-11 14:16:52.330,74716
PickPut,479,30,7961351,13399,100,2025-11-11 14:17:23.167,9221
PickPut,479,30,7960704,318,20,2025-11-11 14:18:50.427,671
PickPut,479,30,7961811,45489,5,2025-11-11 14:19:08.150,77735
PickPut,479,30,7960657,49651,4,2025-11-11 14:19:29.363,673
PickPut,479,30,7961821,41601,1,2025-11-11 14:20:00.113,13743
PickPut,479,30,7961811,41601,6,2025-11-11 14:20:00.770,13743
PickPut,479,30,7961825,40684,5,2025-11-11 14:20:21.963,129
PickPut,479,30,7961811,29534,5,2025-11-11 14:20:41.170,10766
PickPut,479,30,7961821,49509,2,2025-11-11 14:20:50.347,10228
PickPut,479,30,7961821,41925,10,2025-11-11 14:21:24.733,298
PickPut,479,30,7961821,26035,14,2025-11-11 14:22:07.310,281707
PickPut,479,30,7961811,49701,4,2025-11-11 14:22:43.197,2065
PickPut,479,30,7961827,47910,10,2025-11-11 14:26:18.600,438
PickPut,479,30,7961829,47910,35,2025-11-11 14:26:20.407,438
PickPut,479,30,7961839,49667,1,2025-11-11 14:27:03.950,53248
PickPut,479,30,7961360,2282,2,2025-11-11 14:27:22.270,3894
PickPut,479,30,7961839,42005,20,2025-11-11 14:27:54.253,74716
PickPut,479,30,7961395,49734,5,2025-11-11 14:28:16.343,797
PickPut,479,30,7961827,41601,1,2025-11-11 14:28:28.317,13743
PickPut,479,30,7961827,40684,5,2025-11-11 14:28:48.367,129
PickPut,479,30,7961887,50581,2,2025-11-11 14:29:00.273,129
PickPut,479,30,7961827,3724,1,2025-11-11 14:29:31.440,3197
PickPut,479,30,7961356,4377,1,2025-11-11 14:30:18.537,1904
PickPut,479,30,7961819,2076,1,2025-11-11 14:30:51.240,114502
PickPut,479,30,7961898,41925,10,2025-11-11 14:31:23.377,298
PickPut,479,30,7961854,4399,15,2025-11-11 14:32:11.003,20129
PickPut,479,30,7961938,43797,1,2025-11-11 14:33:50.960,439
PickPut,479,30,7961842,57286,10,2025-11-11 14:34:25.760,440
PickPut,479,30,7961873,41854,5,2025-11-11 14:34:57.887,2197453
