ActivityCode,UserID,WorkCode,AssignmentID,ProductID,Quantity,Timestamp,LocationID
PickPut,467,30,7968228,1363,6,2025-11-12 20:31:12.933,330114
PickPut,467,30,7967352,35633,2,2025-11-12 20:33:07.450,15683
PickPut,467,30,7968235,36717,4,2025-11-12 20:34:28.283,307270
PickPut,467,30,7968235,40862,1,2025-11-12 20:35:00.820,602610
PickPut,467,30,7967259,56654,5,2025-11-12 20:35:44.817,474
PickPut,467,30,7967259,49857,6,2025-11-12 20:37:12.387,3772
PickPut,467,30,7967336,24101,12,2025-11-12 20:37:56.407,621329
PickPut,467,30,7967209,2376,4,2025-11-12 20:38:27.673,43558
PickPut,467,30,7967336,27084,20,2025-11-12 20:39:29.803,612961
PickPut,467,30,7967336,36704,50,2025-11-12 20:40:31.913,114956
PickPut,467,30,7967301,1290,37,2025-11-12 20:42:34.647,115034
PickPut,467,30,7966498,52576,1,2025-11-12 20:49:05.590,602609
PickPut,467,30,7968043,678,2,2025-11-12 20:49:30.163,3940
PickPut,471,30,7965125,519,1,2025-11-12 13:13:19.800,8428
PickPut,471,30,7965092,4288,9,2025-11-12 13:13:45.510,4342
PickPut,471,30,7965103,17,12,2025-11-12 13:14:11.477,664
PickPut,471,30,7965034,40502,48,2025-11-12 13:14:35.570,69639
PickPut,471,30,7965092,199,2,2025-11-12 13:15:13.970,287
PickPut,471,30,7965034,1390,6,2025-11-12 13:15:43.143,26889
PickPut,471,30,7965079,2025,400,2025-11-12 13:16:31.767,5750
PickPut,471,30,7965040,2025,200,2025-11-12 13:16:33.640,5750
PickPut,471,30,7965034,49660,2,2025-11-12 13:17:13.043,12081
PickPut,471,30,7965023,49660,1,2025-11-12 13:17:14.160,12081
PickPut,471,30,7965092,53653,6,2025-11-12 13:17:52.027,23828
PickPut,471,30,7964971,17,8,2025-11-12 13:19:20.440,664
PickPut,471,30,7965109,2025,200,2025-11-12 13:20:00.240,5750
PickPut,471,30,7965073,1359,10,2025-11-12 13:21:04.243,8046
PickPut,471,30,7964926,1296,10,2025-11-12 13:21:42.383,36717
PickPut,471,30,7964928,40502,24,2025-11-12 13:22:12.740,69639
PickPut,471,30,7965073,46439,1,2025-11-12 13:22:24.803,2996
PickPut,471,30,7965073,2025,200,2025-11-12 13:22:39.440,5750
PickPut,471,30,7964928,49660,2,2025-11-12 13:22:51.697,12081
PickPut,471,30,7965059,301,1,2025-11-12 13:23:44.290,2546
PickPut,471,30,7964955,9843,2,2025-11-12 13:25:51.027,15462
PickPut,471,30,7965131,17,20,2025-11-12 13:26:24.707,664
PickPut,471,30,7965063,260,1,2025-11-12 13:27:15.163,38907
PickPut,471,30,7965067,17,30,2025-11-12 13:27:53.010,664
PickPut,471,30,7964989,4413,1,2025-11-12 13:28:25.923,5850
PickPut,471,30,7965047,9843,2,2025-11-12 13:28:40.977,15462
PickPut,471,30,7965047,17,6,2025-11-12 13:28:54.520,664
PickPut,471,30,7965047,40502,24,2025-11-12 13:29:08.800,69639
PickPut,471,30,7965033,17,30,2025-11-12 13:30:15.233,664
PickPut,471,30,7964957,49654,20,2025-11-12 13:31:01.873,3194
PickPut,471,30,7964947,45375,10,2025-11-12 13:32:25.630,2540
PickPut,471,30,7964960,45375,16,2025-11-12 13:32:29.090,2540
PickPut,471,30,7964947,1390,10,2025-11-12 13:33:50.880,26889
PickPut,471,30,7964960,8223,10,2025-11-12 13:34:22.613,5749
PickPut,471,30,7965064,39515,1,2025-11-12 13:36:06.590,4715122
PickPut,471,30,7965015,54111,4,2025-11-12 13:37:02.773,286
PickPut,471,30,7965064,48680,12,2025-11-12 13:37:36.730,657
PickPut,471,30,7965737,53284,7,2025-11-12 13:38:51.800,661
PickPut,471,30,7965737,6785,4,2025-11-12 13:39:29.210,17795
PickPut,471,30,7965015,1222,80,2025-11-12 13:40:21.603,3920
PickPut,471,30,7965099,359,1,2025-11-12 13:40:39.400,8334
PickPut,471,30,7965098,54111,1,2025-11-12 13:42:25.113,286
PickPut,471,30,7965108,54111,1,2025-11-12 13:42:27.293,286
PickPut,471,30,7965078,1359,20,2025-11-12 13:43:15.630,8046
PickPut,471,30,7964925,260,2,2025-11-12 13:43:52.683,38907
PickPut,471,30,7965712,30965,15,2025-11-12 13:44:37.190,12815
PickPut,471,30,7964925,41250,3,2025-11-12 13:45:20.283,13740
PickPut,471,30,7965091,40502,5,2025-11-12 13:45:42.370,69639
PickPut,471,30,7965078,1222,60,2025-11-12 13:46:41.310,3920
PickPut,471,30,7965091,49654,40,2025-11-12 13:47:48.157,3194
PickPut,471,30,7965027,49654,20,2025-11-12 13:47:49.053,3194
PickPut,471,30,7964983,49653,20,2025-11-12 13:48:46.060,3924
PickPut,471,30,7965052,1390,8,2025-11-12 13:49:28.897,26889
PickPut,471,30,7964983,1390,8,2025-11-12 13:49:30.220,26889
PickPut,471,30,7964983,50331,20,2025-11-12 13:50:22.207,2019
PickPut,471,30,7964983,49797,20,2025-11-12 13:51:08.863,25561
PickPut,471,30,7964925,43299,2,2025-11-12 13:51:42.207,5751
PickPut,471,30,7965038,1359,4,2025-11-12 13:52:42.940,8046
PickPut,471,30,7965736,8392,4,2025-11-12 13:53:08.283,24175
PickPut,471,30,7965736,519,1,2025-11-12 13:53:37.953,8428
PickPut,471,30,7965087,41250,1,2025-11-12 13:54:12.900,13740
PickPut,471,30,7965038,17,15,2025-11-12 13:54:35.843,664
PickPut,471,30,7965038,49654,15,2025-11-12 13:55:10.370,3194
PickPut,471,30,7965038,49775,1,2025-11-12 13:55:20.040,3924
PickPut,471,30,7965077,49653,50,2025-11-12 13:56:34.267,3924
PickPut,471,30,7965708,48773,3,2025-11-12 13:58:09.300,9312
PickPut,471,30,7965828,57287,12,2025-11-12 13:58:33.630,31
PickPut,471,30,7965831,2025,50,2025-11-12 14:00:01.760,5750
PickPut,471,30,7965828,1714,1,2025-11-12 14:00:32.353,11799
PickPut,471,30,7965731,2296,46,2025-11-12 14:01:30.413,1190
PickPut,471,30,7965806,41935,1,2025-11-12 14:02:55.460,17
PickPut,471,30,7965781,7848,5,2025-11-12 14:03:10.973,19982
PickPut,471,30,7965997,2359,3,2025-11-12 14:03:28.197,316964
PickPut,471,30,7965994,4288,4,2025-11-12 14:03:45.993,4342
PickPut,471,30,7965697,17,20,2025-11-12 14:04:10.923,664
PickPut,471,30,7965806,49758,3,2025-11-12 14:04:22.543,662
PickPut,471,30,7965697,18,6,2025-11-12 14:04:49.957,3321
PickPut,471,30,7965697,49654,40,2025-11-12 14:05:29.403,3194
PickPut,471,30,7966017,46439,2,2025-11-12 14:05:50.760,2996
PickPut,471,30,7965697,41071,2,2025-11-12 14:06:18.077,630230
PickPut,471,30,7965994,41739,6,2025-11-12 14:06:46.027,374293
PickPut,471,30,7965806,2025,15,2025-11-12 14:07:29.843,5750
PickPut,471,30,7965994,42012,6,2025-11-12 14:07:43.390,1189
PickPut,471,30,7965836,187,25,2025-11-12 14:10:47.883,4715122
PickPut,471,30,7965929,41935,3,2025-11-12 14:11:49.917,17
PickPut,471,30,7965865,40722,5,2025-11-12 14:12:15.093,5848
PickPut,471,30,7965795,7848,5,2025-11-12 14:13:55.670,19982
PickPut,471,30,7965929,7848,10,2025-11-12 14:13:56.590,19982
PickPut,471,30,7965819,4557,1,2025-11-12 14:15:15.917,42027
PickPut,471,30,7965833,33352,10,2025-11-12 14:16:10.043,2996
PickPut,471,30,7965836,46439,1,2025-11-12 14:16:19.077,2996
PickPut,471,30,7965819,2025,25,2025-11-12 14:17:03.377,5750
PickPut,471,30,7965766,17194,2,2025-11-12 14:17:13.797,36718
PickPut,471,30,7965822,187,100,2025-11-12 14:20:20.080,4715122
PickPut,471,30,7965934,260,2,2025-11-12 14:20:38.703,38907
PickPut,471,30,7966002,7848,8,2025-11-12 14:21:15.620,19982
PickPut,471,30,7965800,2358,3,2025-11-12 14:21:38.903,790
PickPut,471,30,7966002,42010,2,2025-11-12 14:21:56.227,138793
PickPut,471,30,7966002,55134,6,2025-11-12 14:22:44.647,18
PickPut,471,30,7965800,4288,4,2025-11-12 14:23:06.660,4342
PickPut,471,30,7966271,27923,3,2025-11-12 14:23:57.480,1186
PickPut,471,30,7965760,1800,75,2025-11-12 14:24:28.520,9363
PickPut,471,30,7965811,49758,6,2025-11-12 14:25:16.467,662
PickPut,471,30,7966002,46440,6,2025-11-12 14:25:44.647,244940
PickPut,471,30,7966548,49775,1,2025-11-12 14:25:56.737,3924
PickPut,471,30,7966002,49764,8,2025-11-12 14:28:18.040,26888
PickPut,471,30,7965934,49764,10,2025-11-12 14:28:18.967,26888
PickPut,471,30,7965811,2025,15,2025-11-12 14:30:07.300,5750
PickPut,471,30,7965857,2025,30,2025-11-12 14:30:10.370,5750
PickPut,471,30,7965822,2025,100,2025-11-12 14:30:12.163,5750
PickPut,471,30,7965811,42012,3,2025-11-12 14:30:27.940,1189
PickPut,471,30,7965832,49750,2,2025-11-12 14:30:42.850,1193
PickPut,471,30,7966271,10251,2,2025-11-12 14:31:01.847,10479
PickPut,471,30,7966290,2199,10,2025-11-12 14:33:59.527,3805
PickPut,471,30,7966456,46100,2,2025-11-12 14:34:29.140,4610
PickPut,471,30,7966297,2019,25,2025-11-12 14:35:01.967,3797
PickPut,471,30,7966451,5015,2,2025-11-12 14:35:32.240,302961
PickPut,471,30,7966516,519,2,2025-11-12 14:35:57.617,8428
PickPut,471,30,7966451,9843,1,2025-11-12 14:36:29.367,15462
PickPut,471,30,7965818,57287,15,2025-11-12 14:37:16.427,31
PickPut,471,30,7966510,17,40,2025-11-12 14:39:09.247,664
PickPut,471,30,7966485,17,20,2025-11-12 14:39:09.977,664
PickPut,471,30,7966297,17,10,2025-11-12 14:39:12.780,664
PickPut,471,30,7966485,6725,6,2025-11-12 14:39:38.220,4310
PickPut,471,30,7966485,11872,12,2025-11-12 14:40:17.323,10762
PickPut,471,30,7966451,49775,1,2025-11-12 14:40:30.803,3924
PickPut,471,30,7965999,2025,30,2025-11-12 14:42:54.657,5750
PickPut,471,30,7966441,2025,50,2025-11-12 14:42:55.470,5750
PickPut,471,30,7966451,4412,20,2025-11-12 14:43:52.520,4615
PickPut,471,30,7966391,187,20,2025-11-12 14:45:14.437,4715122
PickPut,471,30,7966393,35852,3,2025-11-12 14:46:01.910,3788
PickPut,471,30,7966393,2199,9,2025-11-12 14:47:04.287,3805
PickPut,471,30,7966394,46537,5,2025-11-12 14:47:42.300,8427
PickPut,471,30,7966422,2167,1,2025-11-12 14:47:55.143,4611
PickPut,471,30,7966345,17,10,2025-11-12 14:48:19.433,664
PickPut,471,30,7966350,8223,10,2025-11-12 14:48:51.350,5749
PickPut,471,30,7966292,2025,100,2025-11-12 14:49:59.653,5750
PickPut,471,30,7966430,23475,25,2025-11-12 14:50:39.890,2544
PickPut,471,30,7965817,49750,3,2025-11-12 14:51:17.537,1193
PickPut,471,30,7966016,49750,20,2025-11-12 14:51:18.393,1193
PickPut,471,30,7966445,187,50,2025-11-12 14:54:35.630,4715122
PickPut,471,30,7966369,35852,2,2025-11-12 14:55:28.110,3788
PickPut,471,30,7966334,35852,1,2025-11-12 14:55:29.117,3788
PickPut,471,30,7966407,46100,2,2025-11-12 14:56:13.973,4610
PickPut,471,30,7966561,1929,10,2025-11-12 14:56:34.227,3320
PickPut,471,30,7966407,5015,1,2025-11-12 14:57:44.640,302961
PickPut,471,30,7966407,9843,1,2025-11-12 14:57:52.427,15462
PickPut,471,30,7966334,2060,5,2025-11-12 14:58:17.130,2995
PickPut,471,30,7966561,4906,11,2025-11-12 14:58:44.323,9281
PickPut,471,30,7966400,17,8,2025-11-12 14:59:46.980,664
PickPut,471,30,7966369,17,10,2025-11-12 14:59:48.413,664
PickPut,471,30,7966432,28060,5,2025-11-12 15:00:32.230,8429
PickPut,471,30,7966407,28060,4,2025-11-12 15:00:37.407,8429
PickPut,471,30,7966369,48863,4,2025-11-12 15:01:15.053,96903
PickPut,471,30,7966334,48863,1,2025-11-12 15:01:15.853,96903
PickPut,471,30,7966407,2025,25,2025-11-12 15:02:17.883,5750
PickPut,471,30,7966369,2025,50,2025-11-12 15:02:18.957,5750
PickPut,471,30,7965778,42012,5,2025-11-12 15:02:34.937,1189
PickPut,471,30,7966370,5772,1,2025-11-12 15:03:09.853,2544
PickPut,471,30,7966400,23475,25,2025-11-12 15:03:29.323,2544
PickPut,471,30,7966334,49660,1,2025-11-12 15:03:50.813,12081
PickPut,471,30,7966407,4412,25,2025-11-12 15:04:59.320,4615
PickPut,471,30,7966436,4412,30,2025-11-12 15:05:00.307,4615
PickPut,471,30,7965786,187,25,2025-11-12 15:06:27.500,4715122
PickPut,471,30,7965786,7848,1,2025-11-12 15:06:40.390,19982
PickPut,471,30,7965789,7848,2,2025-11-12 15:06:43.807,19982
PickPut,471,30,7966461,17,10,2025-11-12 15:08:07.863,664
PickPut,471,30,7965786,49758,3,2025-11-12 15:08:25.750,662
PickPut,471,30,7965786,46440,1,2025-11-12 15:08:56.190,244940
PickPut,471,30,7966732,6725,3,2025-11-12 15:09:17.687,4310
PickPut,471,30,7965993,49653,10,2025-11-12 15:09:44.650,3924
PickPut,471,30,7965805,41763,1,2025-11-12 15:10:08.987,43340
PickPut,471,30,7966425,48863,4,2025-11-12 15:10:53.683,96903
PickPut,471,30,7966389,2025,20,2025-11-12 15:12:54.443,5750
PickPut,471,30,7966309,2025,25,2025-11-12 15:12:55.737,5750
PickPut,471,30,7966425,2025,25,2025-11-12 15:12:57.847,5750
PickPut,471,30,7966727,5285,1,2025-11-12 15:13:22.840,7495
PickPut,471,30,7966341,4953,5,2025-11-12 15:15:45.613,2538
PickPut,471,30,7966342,4953,5,2025-11-12 15:15:46.613,2538
PickPut,471,30,7966433,5032,4,2025-11-12 15:17:52.787,158568
PickPut,471,30,7966433,5032,2,2025-11-12 15:17:53.030,158568
PickPut,471,30,7966434,5032,6,2025-11-12 15:17:54.500,158568
PickPut,471,30,7966426,5032,4,2025-11-12 15:17:55.553,158568
PickPut,471,30,7966427,5032,4,2025-11-12 15:17:55.947,158568
PickPut,471,30,7966680,10958,6,2025-11-12 15:18:42.430,1185
PickPut,471,30,7966680,519,1,2025-11-12 15:18:59.740,8428
PickPut,471,30,7966433,48863,3,2025-11-12 15:19:29.997,96903
PickPut,471,30,7966680,5285,3,2025-11-12 15:19:48.583,7495
PickPut,471,30,7966701,2290,16,2025-11-12 15:23:27.407,3779
PickPut,471,30,7966733,2290,15,2025-11-12 15:23:29.570,3779
PickPut,471,30,7966291,5037,6,2025-11-12 15:24:09.220,4610
PickPut,471,30,7966291,2037,11,2025-11-12 15:24:36.330,13146
PickPut,471,30,7966440,28060,1,2025-11-12 15:25:02.200,8429
PickPut,471,30,7966963,41071,3,2025-11-12 15:25:21.107,630230
PickPut,471,30,7966704,2314,7,2025-11-12 15:25:46.813,5
PickPut,471,30,7967014,8392,10,2025-11-12 15:27:39.537,24175
PickPut,471,30,7966933,39694,1,2025-11-12 15:56:21.383,2993
PickPut,471,30,7967015,519,1,2025-11-12 15:56:40.933,8428
PickPut,471,30,7967032,401,2,2025-11-12 15:57:12.210,663
PickPut,471,30,7967025,2314,6,2025-11-12 15:58:00.540,5
PickPut,471,30,7966978,12198,6,2025-11-12 15:59:54.413,427
PickPut,471,30,7966636,1910,12,2025-11-12 16:00:48.380,3319
PickPut,471,30,7967504,7421,8,2025-11-12 16:01:26.153,788
PickPut,471,30,7966631,1408,9,2025-11-12 16:02:15.053,15461
PickPut,471,30,7966943,407,3,2025-11-12 16:02:57.053,81
PickPut,471,30,7966965,48860,1,2025-11-12 16:04:22.563,1184
PickPut,471,30,7966994,17358,300,2025-11-12 16:04:57.053,2994
PickPut,471,30,7966979,9843,1,2025-11-12 16:05:06.787,15462
PickPut,471,30,7966979,17,5,2025-11-12 16:05:32.723,664
PickPut,471,30,7967024,17,10,2025-11-12 16:05:34.087,664
PickPut,471,30,7966965,41071,2,2025-11-12 16:05:57.587,630230
PickPut,471,30,7966597,49654,8,2025-11-12 16:06:56.010,3194
PickPut,471,30,7967037,53302,50,2025-11-12 16:07:36.037,9432
PickPut,471,30,7966646,17,4,2025-11-12 16:09:59.540,664
PickPut,471,30,7966636,1818,10,2025-11-12 16:10:32.260,1126
PickPut,471,30,7966605,49653,20,2025-11-12 16:11:14.123,3924
PickPut,471,30,7966600,17,20,2025-11-12 16:12:30.667,664
PickPut,471,30,7966634,260,3,2025-11-12 16:17:04.633,38907
PickPut,471,30,7967612,2358,5,2025-11-12 16:17:47.530,790
PickPut,471,30,7967527,2358,2,2025-11-12 16:17:48.447,790
PickPut,471,30,7967618,2359,2,2025-11-12 16:18:01.653,316964
PickPut,471,30,7966633,5308,3,2025-11-12 16:19:14.947,34343
PickPut,471,30,7966631,2031,2,2025-11-12 16:19:31.697,374291
PickPut,471,30,7966632,49653,36,2025-11-12 16:20:29.917,3924
PickPut,471,30,7967600,41763,10,2025-11-12 16:20:48.687,43340
PickPut,471,30,7967527,301,2,2025-11-12 16:21:15.407,2546
PickPut,471,30,7967571,187,20,2025-11-12 16:25:03.510,4715122
PickPut,471,30,7967644,187,150,2025-11-12 16:25:05.303,4715122
PickPut,471,30,7967655,187,45,2025-11-12 16:25:06.020,4715122
PickPut,471,30,7967658,55134,6,2025-11-12 16:25:49.280,18
PickPut,471,30,7966580,66,15,2025-11-12 16:26:57.097,61
PickPut,471,30,7966576,17,8,2025-11-12 16:27:15.337,664
PickPut,471,30,7966635,6725,2,2025-11-12 16:27:55.880,4310
PickPut,471,30,7967644,2025,150,2025-11-12 16:29:32.160,5750
PickPut,471,30,7967667,187,30,2025-11-12 16:31:29.057,4715122
PickPut,471,30,7966607,48860,2,2025-11-12 16:31:53.880,1184
PickPut,471,30,7967667,40604,25,2025-11-12 16:32:26.447,3193
PickPut,471,30,7966569,10958,13,2025-11-12 16:33:24.920,1185
PickPut,471,30,7966976,9843,1,2025-11-12 16:33:48.510,15462
PickPut,471,30,7966607,9843,1,2025-11-12 16:33:51.277,15462
PickPut,471,30,7966650,17,4,2025-11-12 16:34:09.650,664
PickPut,471,30,7967605,46440,7,2025-11-12 16:34:48.180,244940
PickPut,471,30,7966607,49654,10,2025-11-12 16:35:27.287,3194
PickPut,471,30,7966569,1390,5,2025-11-12 16:35:45.183,26889
PickPut,471,30,7966567,41071,1,2025-11-12 16:35:54.720,630230
PickPut,471,30,7966569,53279,6,2025-11-12 16:36:41.283,3979
PickPut,471,30,7967615,1714,1,2025-11-12 16:36:56.893,11799
PickPut,471,30,7967605,1714,1,2025-11-12 16:36:57.647,11799
PickPut,471,30,7967579,187,20,2025-11-12 16:39:46.260,4715122
PickPut,471,30,7967526,187,20,2025-11-12 16:39:50.543,4715122
PickPut,471,30,7967526,7848,5,2025-11-12 16:40:55.583,19982
PickPut,471,30,7967626,7848,8,2025-11-12 16:41:00.410,19982
PickPut,471,30,7967579,2358,4,2025-11-12 16:41:44.710,790
PickPut,471,30,7967643,8392,10,2025-11-12 16:42:21.563,24175
PickPut,471,30,7966654,17,3,2025-11-12 16:44:20.553,664
PickPut,471,30,7967694,17,68,2025-11-12 16:44:22.657,664
PickPut,471,30,7967526,49758,4,2025-11-12 16:44:52.820,662
PickPut,471,30,7967593,46440,3,2025-11-12 16:45:13.583,244940
PickPut,471,30,7967676,49764,15,2025-11-12 16:46:21.553,26888
PickPut,471,30,7967659,41763,15,2025-11-12 16:46:50.527,43340
PickPut,471,30,7967576,42012,6,2025-11-12 16:47:29.480,1189
PickPut,471,30,7967105,3681,34,2025-11-12 16:51:25.097,5712
PickPut,471,30,7966567,2389,18,2025-11-12 16:52:20.633,139
PickPut,471,30,7967561,23592,2,2025-11-12 16:52:37.210,9368
PickPut,471,30,7967093,2147,2,2025-11-12 16:52:57.077,4311
PickPut,471,30,7967093,253,19,2025-11-12 16:53:29.293,14651
PickPut,471,30,7967561,28688,3,2025-11-12 16:53:46.617,1216
PickPut,471,30,7967561,41792,2,2025-11-12 16:53:55.150,39113
PickPut,471,30,7967676,49721,10,2025-11-12 16:54:14.610,3029
PickPut,471,30,7967561,41979,1,2025-11-12 16:54:49.030,9318
PickPut,471,30,7967564,41205,4,2025-11-12 16:56:30.217,64940
PickPut,471,30,7967599,7848,10,2025-11-12 16:58:57.613,19982
PickPut,471,30,7967586,42010,2,2025-11-12 16:59:18.520,138793
PickPut,471,30,7968178,9843,5,2025-11-12 17:00:00.317,15462
PickPut,471,30,7967551,57287,5,2025-11-12 17:00:26.293,31
PickPut,471,30,7966564,17,6,2025-11-12 17:00:58.743,664
PickPut,471,30,7967132,12845,2,2025-11-12 17:01:25.163,616287
PickPut,471,30,7967132,41071,1,2025-11-12 17:01:38.683,630230
PickPut,471,30,7968162,2025,200,2025-11-12 17:02:08.187,5750
PickPut,471,30,7968171,2025,400,2025-11-12 17:02:09.337,5750
PickPut,471,30,7968162,53279,12,2025-11-12 17:02:39.840,3979
PickPut,471,30,7967599,42012,4,2025-11-12 17:02:53.377,1189
PickPut,471,30,7966564,55029,17,2025-11-12 17:03:23.313,793
PickPut,471,30,7967147,39515,1,2025-11-12 17:06:08.433,4715122
PickPut,471,30,7967670,40722,1,2025-11-12 17:06:28.623,5848
PickPut,471,30,7967540,7848,10,2025-11-12 17:07:07.397,19982
PickPut,471,30,7967137,6972,3,2025-11-12 17:07:37.750,1187
PickPut,471,30,7967128,18,7,2025-11-12 17:07:56.113,3321
PickPut,471,30,7967137,6875,3,2025-11-12 17:08:13.837,70870
PickPut,471,30,7967611,2025,20,2025-11-12 17:11:31.120,5750
PickPut,471,30,7967663,2025,100,2025-11-12 17:11:31.950,5750
PickPut,471,30,7967178,2025,200,2025-11-12 17:11:33.263,5750
PickPut,471,30,7967631,2025,30,2025-11-12 17:11:35.313,5750
PickPut,471,30,7967611,1714,1,2025-11-12 17:12:12.577,11799
PickPut,471,30,7967169,5285,2,2025-11-12 17:12:28.987,7495
PickPut,471,30,7967637,187,20,2025-11-12 17:16:14.673,4715122
PickPut,471,30,7968175,39643,6,2025-11-12 17:16:39.993,2993
PickPut,471,30,7967637,7848,6,2025-11-12 17:16:59.567,19982
PickPut,471,30,7967146,32587,5,2025-11-12 17:17:29.620,56620
PickPut,471,30,7967698,30965,5,2025-11-12 17:17:52.770,12815
PickPut,471,30,7968176,2281,12,2025-11-12 17:18:39.980,15942
PickPut,471,30,7967578,3,8,2025-11-12 17:20:52.463,18056
PickPut,471,30,7968191,34604,20,2025-11-12 17:22:03.380,22824
PickPut,471,30,7968428,2042,4,2025-11-12 17:23:02.867,18808
PickPut,471,30,7967521,187,15,2025-11-12 17:25:56.977,4715122
PickPut,471,30,7967575,260,2,2025-11-12 17:27:02.017,38907
PickPut,471,30,7967575,7848,10,2025-11-12 17:27:45.963,19982
PickPut,471,30,7967160,56429,19,2025-11-12 17:28:19.287,1900
PickPut,471,30,7967115,5311,3,2025-11-12 17:28:36.490,3998
PickPut,471,30,7967704,9843,2,2025-11-12 17:28:50.877,15462
PickPut,471,30,7967575,4288,2,2025-11-12 17:29:08.740,4342
PickPut,471,30,7967136,50128,3,2025-11-12 17:29:27.490,4612
PickPut,471,30,7967155,17,3,2025-11-12 17:29:42.057,664
PickPut,471,30,7967090,56516,9,2025-11-12 17:30:48.167,53382
PickPut,471,30,7967521,49758,4,2025-11-12 17:31:04.870,662
PickPut,471,30,7967136,18,4,2025-11-12 17:31:28.447,3321
PickPut,471,30,7967160,18562,22,2025-11-12 17:32:02.463,501553
PickPut,471,30,7967563,4557,1,2025-11-12 17:32:20.313,42027
PickPut,471,30,7968174,56714,6,2025-11-12 17:32:48.603,62
PickPut,471,30,7967136,7690,8,2025-11-12 17:33:06.897,9282
PickPut,471,30,7967553,41763,1,2025-11-12 17:35:59.683,43340
PickPut,471,30,7967581,2025,20,2025-11-12 17:37:20.217,5750
PickPut,471,30,7967189,18562,20,2025-11-12 17:39:26.220,501553
PickPut,471,30,7968087,49654,10,2025-11-12 17:39:55.643,3194
PickPut,471,30,7967189,41071,4,2025-11-12 17:40:12.950,630230
PickPut,471,30,7967181,4483,1,2025-11-12 17:40:56.947,46275
PickPut,471,30,7968185,39694,1,2025-11-12 17:43:18.057,2993
PickPut,471,30,7968185,10958,10,2025-11-12 17:45:00.397,1185
PickPut,471,30,7968054,519,1,2025-11-12 17:45:41.773,8428
PickPut,471,30,7968185,18,15,2025-11-12 17:46:28.557,3321
PickPut,471,30,7968105,45930,3,2025-11-12 17:48:19.780,13269
PickPut,471,30,7967889,9843,2,2025-11-12 17:48:46.960,15462
PickPut,471,30,7968105,17,5,2025-11-12 17:49:14.220,664
PickPut,471,30,7967955,18,1,2025-11-12 17:49:38.060,3321
PickPut,471,30,7967120,12845,2,2025-11-12 17:50:01.813,616287
PickPut,471,30,7967889,46439,1,2025-11-12 17:50:17.993,2996
PickPut,471,30,7967614,187,30,2025-11-12 17:52:16.040,4715122
PickPut,471,30,7967092,45375,10,2025-11-12 17:52:44.560,2540
PickPut,471,30,7967166,18,3,2025-11-12 17:53:05.800,3321
PickPut,471,30,7967614,2025,20,2025-11-12 17:53:45.383,5750
PickPut,471,30,7967092,40561,1,2025-11-12 17:54:07.813,34153
PickPut,471,30,7967558,41935,1,2025-11-12 17:55:56.993,17
PickPut,471,30,7967742,56773,5,2025-11-12 17:56:14.797,656
PickPut,471,30,7967742,48680,4,2025-11-12 17:56:35.427,657
PickPut,471,30,7967558,49758,3,2025-11-12 17:57:04.930,662
PickPut,471,30,7967558,50049,7,2025-11-12 17:57:23.150,5851
